Id,price
6615,3424.7466666666664
6616,6728.48
6617,6836.986666666667
6618,1058.9733333333334
6619,811.3333333333334
6620,10840.933333333332
6621,7273.333333333333
6622,13461.573333333334
6623,6231.498666666667
6624,1347.5466666666666
6625,17180.68
6626,1029.5866666666666
6627,1366.12
6628,741.2
6629,687.32
6630,1786.7333333333333
6631,1636.72
6632,6120.066666666667
6633,1086.1866666666667
6634,3068.4133333333334
6635,3025.693333333333
6636,5891.053333333333
6637,856.9733333333334
6638,675.0933333333334
6639,5461.2266666666665
6640,711.8933333333333
6641,5586.006666666667
6642,12341.313333333334
6643,2065.8133333333335
6644,934.5466666666666
6645,1506.2
6646,4387.4
6647,2044.4533333333334
6648,805.5466666666666
6649,584.6133333333333
6650,637.1866666666666
6651,2547.266666666667
6652,5968.0
6653,5907.666666666667
6654,843.2666666666667
6655,995.56
6656,1821.1333333333334
6657,5248.72
6658,4944.184444444445
6659,10040.453333333333
6660,2707.346666666667
6661,933.24
6662,1297.0133333333333
6663,8081.733333333334
6664,602.2488888888888
6665,9682.48
6666,2659.826666666667
6667,5208.746666666667
6668,2559.3333333333335
6669,11663.173333333334
6670,5745.2
6671,2226.2533333333336
6672,505.16
6673,905.0666666666667
6674,1267.2533333333333
6675,13599.906666666666
6676,849.9066666666666
6677,825.9066666666666
6678,5874.706666666667
6679,16950.666666666668
6680,10334.733333333334
6681,5308.373333333333
6682,1936.9466666666667
6683,1260.9866666666667
6684,1379.88
6685,2126.0
6686,2314.4266666666667
6687,1532.6666666666667
6688,12161.16
6689,6474.733333333334
6690,4228.453333333333
6691,2316.9466666666667
6692,15377.773333333333
6693,745.3066666666666
6694,16135.453333333333
6695,5739.706666666667
6696,9266.826666666666
6697,3127.133333333333
6698,1068.3866666666668
6699,1189.1333333333334
6700,4393.2266666666665
6701,4401.173333333333
6702,1574.5333333333333
6703,1973.9866666666667
6704,6993.12
6705,8201.933333333332
6706,7668.4
6707,3623.0866666666666
6708,453.05333333333334
6709,3266.2266666666665
6710,7798.946666666667
6711,2685.3333333333335
6712,1919.9333333333334
6713,1849.7866666666666
6714,946.4666666666667
6715,802.68
6716,5270.58
6717,3573.4533333333334
6718,1245.16
6719,2184.0266666666666
6720,2335.32
6721,4965.96
6722,508.0133333333333
6723,4015.2533333333336
6724,1700.6533333333334
6725,10457.946666666667
6726,3573.92
6727,13398.2
6728,9985.88
6729,582.7733333333333
6730,1773.9333333333334
6731,1338.48
6732,1033.7066666666667
6733,9539.586666666666
6734,5292.24
6735,1617.1466666666668
6736,1895.92
6737,4545.213333333333
6738,3125.48
6739,752.2266666666667
6740,3479.266666666667
6741,1863.2
6742,770.9466666666667
6743,3230.04
6744,2710.32
6745,1062.3866666666668
6746,649.8133333333334
6747,545.1333333333333
6748,552.48
6749,5006.053333333333
6750,8793.8
6751,1735.4666666666667
6752,2434.2
6753,3899.266666666667
6754,1441.16
6755,1181.2266666666667
6756,1429.6533333333334
6757,3111.64
6758,5497.533333333334
6759,1560.96
6760,1001.72
6761,4605.533333333334
6762,2248.133333333333
6763,554.8133333333334
6764,543.0666666666667
6765,7578.0
6766,1638.7066666666667
6767,870.24
6768,658.3733333333333
6769,4734.173333333333
6770,5883.04
6771,943.5866666666667
6772,14348.273333333333
6773,824.0666666666667
6774,2722.8533333333335
6775,1261.2533333333333
6776,974.2533333333333
6777,916.6666666666666
6778,17571.413333333334
6779,3520.68
6780,2079.4266666666667
6781,7756.026666666667
6782,3506.3333333333335
6783,1096.32
6784,582.16
6785,953.2533333333333
6786,1080.48
6787,874.0266666666666
6788,4922.253333333333
6789,458.38666666666666
6790,1566.52
6791,3418.08
6792,2530.56
6793,13328.6
6794,4904.066666666667
6795,14578.253333333334
6796,931.65
6797,5223.12
6798,1685.0933333333332
6799,899.6622222222223
6800,411.25333333333333
6801,5114.561111111112
6802,1000.36
6803,871.12
6804,2473.1066666666666
6805,745.6533333333333
6806,1660.08
6807,3996.0666666666666
6808,2548.733333333333
6809,1009.4933333333333
6810,798.52
6811,1689.6133333333332
6812,2417.8933333333334
6813,915.36
6814,7677.573333333334
6815,5647.4
6816,15195.613333333333
6817,15709.08
6818,1202.9066666666668
6819,9060.24
6820,14998.653333333334
6821,4162.598666666667
6822,751.4666666666667
6823,2720.4533333333334
6824,1068.4666666666667
6825,545.7333333333333
6826,5164.7733333333335
6827,6898.346666666666
6828,841.5466666666666
6829,2405.8933333333334
6830,1077.0
6831,1686.1466666666668
6832,666.7733333333333
6833,811.1066666666667
6834,4710.573333333334
6835,506.62666666666667
6836,2123.5733333333333
6837,4253.2266666666665
6838,2091.0933333333332
6839,1479.7466666666667
6840,1993.92
6841,450.8666666666667
6842,1711.3733333333332
6843,668.88
6844,10947.88
6845,494.0
6846,1929.0133333333333
6847,3711.56
6848,4723.093333333333
6849,893.2533333333333
6850,6751.253333333333
6851,4032.68
6852,1455.24
6853,661.3866666666667
6854,423.6533333333333
6855,5329.12
6856,1306.4
6857,3531.786666666667
6858,4003.9866666666667
6859,4106.304444444444
6860,16318.213333333333
6861,704.6666666666666
6862,17230.866666666665
6863,1625.7733333333333
6864,4957.933333333333
6865,2482.346666666667
6866,2202.0666666666666
6867,1623.2666666666667
6868,859.3866666666667
6869,10016.573333333334
6870,3975.96
6871,1738.9066666666668
6872,10038.346666666666
6873,1203.0533333333333
6874,1021.6666666666666
6875,2007.2666666666667
6876,4223.84
6877,16817.02666666667
6878,6937.2266666666665
6879,2857.68
6880,5039.493333333333
6881,1310.2
6882,895.0
6883,5339.626666666667
6884,2593.8133333333335
6885,648.5733333333334
6886,14660.013333333334
6887,725.48
6888,743.52
6889,718.7466666666667
6890,3831.786666666667
6891,1238.898888888889
6892,2389.6
6893,2155.7066666666665
6894,2143.08
6895,3355.133333333333
6896,626.0666666666667
6897,560.7253333333333
6898,2706.1066666666666
6899,2156.306666666667
6900,860.0666666666667
6901,992.0266666666666
6902,1206.8933333333334
6903,10149.786666666667
6904,1101.2266666666667
6905,1730.5466666666666
6906,4600.4
6907,7516.906666666667
6908,4253.897777777777
6909,4828.426666666666
6910,2851.4666666666667
6911,6524.44
6912,2261.8133333333335
6913,4695.4
6914,15326.253333333334
6915,16837.693333333333
6916,2797.48
6917,5230.48
6918,5932.24
6919,4893.373333333333
6920,8921.84
6921,2310.6666666666665
6922,6130.826666666667
6923,5717.173333333333
6924,5638.053333333333
6925,2204.2933333333335
6926,611.1466666666666
6927,896.3466666666667
6928,9631.986666666666
6929,1042.9466666666667
6930,1850.6
6931,18024.533333333333
6932,4548.746666666667
6933,17737.76
6934,15620.36
6935,477.17333333333335
6936,3971.52
6937,2678.52
6938,2078.76
6939,9152.506666666666
6940,3466.8
6941,2562.6666666666665
6942,6947.053333333333
6943,873.5866666666667
6944,2908.96
6945,4590.173333333333
6946,3146.2533333333336
6947,731.7866666666666
6948,9298.826666666666
6949,10685.88
6950,10360.48
6951,810.2666666666667
6952,588.1866666666666
6953,883.9555555555556
6954,2770.56
6955,5328.946666666667
6956,4980.1866666666665
6957,4611.12
6958,1091.2933333333333
6959,711.8266666666667
6960,2176.5866666666666
6961,544.6533333333333
6962,2812.48
6963,5253.44
6964,4698.6
6965,7452.013333333333
6966,500.72
6967,546.04
6968,5995.2266666666665
6969,1269.9866666666667
6970,719.56
6971,2085.0933333333332
6972,2880.826666666667
6973,713.4133333333333
6974,804.9733333333334
6975,2504.6666666666665
6976,967.12
6977,459.4533333333333
6978,1746.48
6979,3856.4
6980,6509.32
6981,3504.693333333333
6982,1711.6666666666667
6983,6250.533333333334
6984,1021.8533333333334
6985,11351.826666666666
6986,705.5466666666666
6987,812.56
6988,808.72
6989,1705.8
6990,1665.7733333333333
6991,7269.293333333333
6992,1366.1066666666666
6993,6590.386666666666
6994,9887.533333333333
6995,7161.706666666667
6996,961.5866666666667
6997,1882.7466666666667
6998,543.9066666666666
6999,4442.493333333333
7000,781.5733333333334
7001,4502.7733333333335
7002,1134.0133333333333
7003,6468.106666666667
7004,5439.008888888889
7005,2015.84
7006,687.9866666666667
7007,7604.133333333333
7008,5146.946666666667
7009,1285.4133333333334
7010,5740.2266666666665
7011,5905.324444444445
7012,1175.9066666666668
7013,4800.0
7014,894.3733333333333
7015,960.2533333333333
7016,1004.3466666666667
7017,5982.293333333333
7018,678.7733333333333
7019,7548.173333333333
7020,1862.7466666666667
7021,4906.52
7022,704.1733333333333
7023,4248.666666666667
7024,2122.04
7025,5227.906666666667
7026,7107.206666666667
7027,3728.24
7028,6916.1866666666665
7029,1343.3733333333332
7030,2889.56
7031,8533.56
7032,5534.7733333333335
7033,3906.68
7034,5465.84
7035,607.4666666666667
7036,5484.8
7037,16630.986666666668
7038,1728.56
7039,1603.04
7040,373.14666666666665
7041,1391.0266666666666
7042,5254.426666666666
7043,4473.48
7044,665.64
7045,6597.12
7046,2844.0933333333332
7047,1538.9466666666667
7048,5255.8
7049,1743.4
7050,1996.8266666666666
7051,6301.1866666666665
7052,3704.3733333333334
7053,870.2533333333333
7054,9020.64
7055,2646.5866666666666
7056,1079.32
7057,731.3066666666666
7058,939.1466666666666
7059,4990.493333333333
7060,756.04
7061,1025.9466666666667
7062,4897.386666666666
7063,591.0533333333333
7064,4480.733333333334
7065,583.16
7066,10805.506666666666
7067,16482.18666666667
7068,7832.906666666667
7069,2735.72
7070,3726.76
7071,2911.4666666666667
7072,7652.133333333333
7073,4240.453333333333
7074,750.2666666666667
7075,9928.786666666667
7076,12682.613333333333
7077,5794.142666666667
7078,3751.88
7079,1831.7866666666666
7080,4007.9866666666667
7081,4367.28
7082,5409.213333333333
7083,794.5066666666667
7084,7264.28
7085,2625.6666666666665
7086,1040.0133333333333
7087,5138.826666666667
7088,1911.48
7089,4834.573333333334
7090,3390.786666666667
7091,715.44
7092,3120.0133333333333
7093,9554.64
7094,1646.6666666666667
7095,4361.32
7096,3212.266666666667
7097,14316.16
7098,703.68
7099,6336.986666666667
7100,1572.6666666666667
7101,1057.68
7102,4626.68
7103,3599.4266666666667
7104,789.24
7105,1021.6666666666666
7106,3065.1866666666665
7107,4263.72
7108,3527.7066666666665
7109,508.6666666666667
7110,5659.96
7111,3068.6266666666666
7112,5957.933333333333
7113,517.16
7114,6389.026666666667
7115,749.4
7116,9038.48
7117,7736.626666666667
7118,3866.8533333333335
7119,8152.453333333333
7120,5495.026666666667
7121,1695.12
7122,1505.16
7123,9495.52
7124,3611.88
7125,989.1733333333333
7126,6588.266666666666
7127,2445.964222222222
7128,1069.5466666666666
7129,977.5066666666667
7130,2233.1086666666665
7131,913.0933333333334
7132,635.68
7133,589.8133333333334
7134,542.04
7135,1183.5733333333333
7136,5260.24
7137,2232.4
7138,417.2133333333333
7139,481.4266666666667
7140,667.3733333333333
7141,4983.786666666667
7142,8027.693333333334
7143,14100.32
7144,1347.52
7145,6821.933333333333
7146,12326.333333333334
7147,4901.613333333334
7148,4132.32
7149,990.4666666666667
7150,758.0133333333333
7151,6267.666666666667
7152,5421.653333333334
7153,2663.96
7154,2490.2266666666665
7155,2051.04
7156,2987.173333333333
7157,6209.506666666667
7158,2289.133333333333
7159,2505.8533333333335
7160,4614.533333333334
7161,597.32
7162,5196.346666666666
7163,648.08
7164,884.3066666666666
7165,2445.44
7166,622.6133333333333
7167,575.2933333333333
7168,1771.12
7169,5679.824444444445
7170,2709.1066666666666
7171,1740.08
7172,1309.2133333333334
7173,3134.96
7174,3080.346666666667
7175,551.4666666666667
7176,5815.533333333334
7177,3238.3733333333334
7178,719.5333333333333
7179,790.1466666666666
7180,919.1866666666666
7181,3678.133333333333
7182,10348.24
7183,3988.693333333333
7184,5016.24
7185,6530.693333333334
7186,848.7466666666667
7187,958.4666666666667
7188,663.4533333333334
7189,12227.96
7190,9556.306666666667
7191,753.36
7192,1717.8666666666666
7193,845.7733333333333
7194,2062.693333333333
7195,757.44
7196,7274.346666666666
7197,827.36
7198,9325.653333333334
7199,1245.9733333333334
7200,669.8533333333334
7201,1002.3513333333334
7202,430.61333333333334
7203,846.96
7204,1004.76
7205,1110.5466666666666
7206,866.5333333333333
7207,5085.083333333333
7208,897.4133333333333
7209,3463.36
7210,2756.693333333333
7211,734.0533333333333
7212,618.1466666666666
7213,7217.16
7214,2696.2266666666665
7215,746.1466666666666
7216,974.64
7217,1785.8477777777775
7218,4231.906666666667
7219,16768.12
7220,1765.1466666666668
7221,8246.08
7222,4253.88
7223,7687.1466666666665
7224,465.9066666666667
7225,778.7066666666667
7226,11541.106666666667
7227,14544.893333333333
7228,3876.64
7229,4101.333333333333
7230,1688.7733333333333
7231,4354.933333333333
7232,12391.44
7233,2057.24
7234,710.5466666666666
7235,4959.1466666666665
7236,1766.92
7237,1196.1866666666667
7238,1142.6133333333332
7239,8225.533333333333
7240,608.1733333333333
7241,10842.48
7242,1043.0933333333332
7243,5545.173333333333
7244,2468.266666666667
7245,9350.253333333334
7246,2683.4933333333333
7247,16487.733333333334
7248,5630.093333333333
7249,524.5733333333334
7250,455.2133333333333
7251,4537.88
7252,6081.56
7253,1123.96
7254,8747.466666666667
7255,1471.76
7256,4693.24
7257,5834.24
7258,414.05333333333334
7259,800.8933333333333
7260,5991.04
7261,834.3333333333334
7262,2637.92
7263,13557.613333333333
7264,14556.56
7265,8301.08
7266,3408.1066666666666
7267,1017.24
7268,3971.4133333333334
7269,2926.2
7270,474.38666666666666
7271,1999.2133333333334
7272,1875.44
7273,914.6133333333333
7274,2650.4266666666667
7275,1288.2533333333333
7276,1747.9333333333334
7277,3778.0933333333332
7278,880.6533333333333
7279,1320.5822222222223
7280,2080.4666666666667
7281,3719.9333333333334
7282,1037.8933333333334
7283,1064.44
7284,1076.68
7285,3131.866666666667
7286,1192.5733333333333
7287,649.5333333333333
7288,963.5466666666666
7289,865.2933333333333
7290,5134.1866666666665
7291,7274.52
7292,2835.266666666667
7293,629.8533333333334
7294,3879.52
7295,7604.16
7296,481.32
7297,2771.0533333333333
7298,2160.36
7299,11477.133333333333
7300,5317.333333333333
7301,9665.0
7302,14706.013333333334
7303,7412.093333333333
7304,12238.053333333333
7305,5390.386666666666
7306,2201.0666666666666
7307,16710.0
7308,985.4133333333333
7309,4298.333333333333
7310,864.92
7311,867.52
7312,814.7733333333333
7313,7522.44
7314,2753.306666666667
7315,8497.28
7316,1393.44
7317,5522.626666666667
7318,5016.973333333333
7319,2475.8
7320,528.96
7321,1652.08
7322,13542.373333333333
7323,4149.24
7324,16813.81333333333
7325,7839.973333333333
7326,741.9466666666667
7327,1296.0666666666666
7328,6948.573333333334
7329,5222.093333333333
7330,4543.8
7331,1300.7066666666667
7332,3971.72
7333,14740.44
7334,886.9733333333334
7335,5662.386666666666
7336,515.3866666666667
7337,5360.16
7338,4018.346666666667
7339,4978.94
7340,1929.7333333333333
7341,775.4
7342,2454.56
7343,1177.7333333333333
7344,1121.8933333333334
7345,11384.993333333334
7346,5155.1466666666665
7347,1763.04
7348,739.9466666666667
7349,1143.0666666666666
7350,4058.96
7351,3186.4133333333334
7352,6169.04
7353,13797.04
7354,646.7333333333333
7355,4424.213333333333
7356,7050.173333333333
7357,637.0666666666667
7358,891.04
7359,1243.8
7360,2115.96
7361,2964.32
7362,417.76
7363,2000.2133333333334
7364,2567.697777777778
7365,1862.5333333333333
7366,2888.4666666666667
7367,1152.64
7368,1000.24
7369,762.88
7370,7621.133333333333
7371,6568.026666666667
7372,2877.866666666667
7373,2241.52
7374,5185.586666666667
7375,614.7866666666666
7376,2062.5733333333333
7377,780.7866666666666
7378,1601.4533333333334
7379,10205.0
7380,724.16
7381,2421.92
7382,1904.6666666666667
7383,1815.9066666666668
7384,1297.4533333333334
7385,8780.106666666667
7386,468.25333333333333
7387,1666.4666666666667
7388,16479.32
7389,3289.4
7390,4284.626666666667
7391,14878.866666666667
7392,947.4133333333333
7393,494.61333333333334
7394,14015.72
7395,9068.346666666666
7396,650.68
7397,3081.8133333333335
7398,4165.64
7399,595.3733333333333
7400,9242.493333333334
7401,5883.613333333334
7402,3534.5733333333333
7403,1643.3866666666668
7404,10153.106666666667
7405,3883.0533333333333
7406,2158.653333333333
7407,3769.2266666666665
7408,3346.1066666666666
7409,1930.0266666666666
7410,1108.44
7411,2585.133333333333
7412,4137.013333333333
7413,8223.013333333334
7414,6444.76
7415,1790.2
7416,1068.5466666666666
7417,4510.053333333333
7418,1669.8133333333333
7419,1125.4533333333334
7420,5137.16
7421,1965.3866666666668
7422,16253.493333333334
7423,4945.333333333333
7424,5000.24
7425,3189.36
7426,1213.9866666666667
7427,5626.36
7428,6310.0
7429,976.257777777778
7430,8441.373333333333
7431,6062.0
7432,774.1066666666667
7433,4155.64
7434,13728.933333333332
7435,760.0533333333333
7436,1911.0133333333333
7437,16604.36
7438,10451.226666666667
7439,506.4533333333333
7440,4690.506666666667
7441,4073.3866666666668
7442,5589.04
7443,7207.4
7444,5958.546666666667
7445,5066.693333333334
7446,5041.36
7447,6866.653333333334
7448,2675.866666666667
7449,8429.16111111111
7450,3790.133333333333
7451,623.5866666666667
7452,3138.96
7453,7955.746666666667
7454,1952.64
7455,1385.4266666666667
7456,11126.92
7457,1153.3733333333332
7458,8516.546666666667
7459,809.3066666666666
7460,2086.0
7461,754.6133333333333
7462,914.1066666666667
7463,4067.2933333333335
7464,1243.9733333333334
7465,16554.826666666668
7466,2947.16
7467,590.6666666666666
7468,1894.2177777777774
7469,1010.5733333333334
7470,4962.493333333333
7471,2289.306666666667
7472,10164.186666666666
7473,1324.3066666666666
7474,856.9733333333334
7475,576.2
7476,3086.2933333333335
7477,1690.84
7478,4155.213333333333
7479,6110.0
7480,5649.746666666667
7481,4645.4
7482,10593.4
7483,4393.293333333333
7484,690.6333333333333
7485,4726.8
7486,2111.92
7487,526.5733333333334
7488,5568.8133333333335
7489,2647.9866666666667
7490,3182.4933333333333
7491,4925.613333333334
7492,819.12
7493,8545.413333333334
7494,4555.306666666666
7495,830.1066666666667
7496,5529.413333333333
7497,503.85333333333335
7498,553.24
7499,14245.72
7500,7603.48
7501,8245.133333333333
7502,666.9333333333333
7503,726.7066666666667
7504,1040.88
7505,16334.086666666666
7506,14090.626666666667
7507,7805.32
7508,4653.893333333333
7509,4842.426666666666
7510,3566.64
7511,670.84
7512,839.44
7513,596.1866666666666
7514,522.6666666666666
7515,1763.2933333333333
7516,2122.6266666666666
7517,1020.9733333333334
7518,4222.0
7519,998.0666666666667
7520,2799.4533333333334
7521,1339.5333333333333
7522,5561.24
7523,1814.5866666666666
7524,7611.866666666667
7525,4203.453333333333
7526,8001.266666666666
7527,846.2
7528,5467.026666666667
7529,9162.226666666667
7530,10180.373333333333
7531,721.0933333333334
7532,1336.9733333333334
7533,13628.826666666666
7534,12409.373333333333
7535,864.5066666666667
7536,8854.373333333333
7537,940.3733333333333
7538,5491.933333333333
7539,2220.1066666666666
7540,643.4933333333333
7541,6598.466666666666
7542,2259.4933333333333
7543,2028.56
7544,737.3333333333334
7545,547.36
7546,1902.8933333333334
7547,1748.8
7548,3464.653333333333
7549,4965.093333333333
7550,10733.04
7551,12375.68888888889
7552,1599.6933333333334
7553,662.48
7554,497.6
7555,1687.1066666666666
7556,4977.426666666666
7557,1620.72
7558,1073.2266666666667
7559,945.4666666666667
7560,4480.013333333333
7561,733.4933333333333
7562,16391.053333333333
7563,1444.9066666666668
7564,876.8666666666667
7565,896.48
7566,751.7866666666666
7567,586.6266666666667
7568,3723.04
7569,4829.0
7570,708.24
7571,4601.16
7572,2216.6266666666666
7573,1839.2133333333334
7574,1219.44
7575,1813.0933333333332
7576,1395.3066666666666
7577,706.08
7578,846.3466666666667
7579,12535.253333333334
7580,2684.6
7581,11709.28
7582,731.9866666666667
7583,1242.6
7584,515.5733333333334
7585,6590.293333333333
7586,727.2933333333333
7587,1362.84
7588,492.8666666666667
7589,5033.866666666667
7590,6632.653333333334
7591,6839.76
7592,3334.213333333333
7593,776.56
7594,5307.866666666667
7595,2367.1466666666665
7596,2065.9733333333334
7597,900.0
7598,7189.4
7599,893.4533333333334
7600,14673.946666666667
7601,2848.16
7602,2294.0666666666666
7603,627.9733333333334
7604,1007.9333333333333
7605,1174.3066666666666
7606,4927.653333333334
7607,3331.176
7608,10025.413333333334
7609,4909.2266666666665
7610,9069.12
7611,3687.1466666666665
7612,10347.2
7613,4521.946666666667
7614,3728.9466666666667
7615,688.4133333333333
7616,902.52
7617,1696.8666666666666
7618,8011.76
7619,4719.133333333333
7620,1133.2533333333333
7621,16499.333333333332
7622,3382.4
7623,2004.8133333333333
7624,4724.746666666667
7625,588.2933333333333
7626,5832.12
7627,544.9866666666667
7628,844.8933333333333
7629,725.76
7630,3683.36
7631,4167.453333333333
7632,11366.72
7633,11580.893333333333
7634,4855.546666666667
7635,5412.026666666667
7636,719.6933333333334
7637,1635.52
7638,2309.9066666666668
7639,3940.4133333333334
7640,875.72
7641,961.3333333333334
7642,4357.44
7643,4355.8
7644,2662.52
7645,904.72
7646,667.8
7647,870.76
7648,717.7733333333333
7649,816.9466666666667
7650,4037.306666666667
7651,2199.8133333333335
7652,1796.2933333333333
7653,5196.386666666666
7654,850.9466666666667
7655,12500.333333333334
7656,2647.9866666666667
7657,986.7066666666667
7658,1166.28
7659,1047.48
7660,906.0
7661,10572.8
7662,1420.8666666666666
7663,15118.666666666666
7664,3372.0
7665,1717.6133333333332
7666,5140.96
7667,744.9333333333333
7668,3843.133333333333
7669,4553.306666666666
7670,2318.9866666666667
7671,5769.613333333334
7672,1214.4666666666667
7673,597.6533333333333
7674,8267.866666666667
7675,2231.346666666667
7676,1784.1466666666668
7677,424.18666666666667
7678,753.6933333333334
7679,3134.4266666666667
7680,876.1466666666666
7681,6758.8533333333335
7682,917.44
7683,1044.92
7684,722.16
7685,1201.32
7686,1460.96
7687,3942.1466666666665
7688,620.7066666666667
7689,827.4266666666666
7690,984.8955555555555
7691,981.6
7692,866.4266666666666
7693,660.6266666666667
7694,10164.066666666668
7695,1919.7733333333333
7696,3795.6666666666665
7697,10813.853333333333
7698,4212.44
7699,3102.4266666666667
7700,11698.453333333333
7701,7298.586666666667
7702,3004.68
7703,3580.6
7704,744.7066666666667
7705,726.5866666666667
7706,852.16
7707,14109.693333333333
7708,597.9866666666667
7709,12313.92
7710,1041.92
7711,868.6533333333333
7712,3070.0266666666666
7713,7527.466666666666
7714,3079.5066666666667
7715,2145.266666666667
7716,815.3733333333333
7717,1517.6533333333334
7718,1131.8133333333333
7719,2544.92
7720,998.6533333333333
7721,3440.56
7722,15968.573333333334
7723,2359.3866666666668
7724,9031.106666666667
7725,1849.28
7726,770.3866666666667
7727,5593.093333333333
7728,2933.96
7729,1914.8666666666666
7730,1140.0666666666666
7731,427.48
7732,3883.2266666666665
7733,4842.44
7734,14335.08111111111
7735,14760.226666666667
7736,5885.213333333333
7737,1964.0266666666666
7738,602.8533333333334
7739,2591.1066666666666
7740,425.37333333333333
7741,3009.9466666666667
7742,4113.653333333334
7743,10426.08
7744,6712.946666666667
7745,8661.24
7746,650.8933333333333
7747,1019.48
7748,891.7066666666667
7749,2236.48
7750,5850.4
7751,2912.04
7752,2317.6266666666666
7753,6238.733333333334
7754,3146.0933333333332
7755,6396.92
7756,5181.36
7757,11792.386666666667
7758,1595.4533333333334
7759,563.0
7760,694.0133333333333
7761,1253.48
7762,10540.893333333333
7763,3335.3155555555554
7764,8032.346666666666
7765,1895.8533333333332
7766,8849.52
7767,1833.04
7768,990.4
7769,651.6
7770,460.94666666666666
7771,1183.7866666666666
7772,2595.1066666666666
7773,6401.76
7774,1853.5733333333333
7775,4110.48
7776,4900.3533333333335
7777,8874.44
7778,4532.106666666667
7779,1066.8266666666666
7780,506.70666666666665
7781,707.44
7782,2822.9333333333334
7783,1044.8266666666666
7784,1302.8
7785,783.0666666666667
7786,12618.293333333333
7787,1655.4133333333334
7788,687.2666666666667
7789,3146.68
7790,416.16
7791,3263.7466666666664
7792,1779.7733333333333
7793,12286.68
7794,4024.4
7795,1807.7744444444445
7796,4917.493333333333
7797,496.64
7798,1484.6133333333332
7799,4384.733333333334
7800,1255.9733333333334
7801,698.1733333333333
7802,745.5466666666666
7803,745.9733333333334
7804,570.9866666666667
7805,2188.92
7806,898.68
7807,10111.266666666666
7808,5634.88
7809,737.8266666666667
7810,847.5733333333334
7811,5309.386666666666
7812,1141.1066666666666
7813,6326.106666666667
7814,7312.266666666666
7815,12325.906666666666
7816,4914.08
7817,708.0
7818,1929.08
7819,1352.92
7820,1721.24
7821,5034.266666666666
7822,1906.8133333333333
7823,1894.0133333333333
7824,1103.6533333333334
7825,4249.8
7826,9275.706666666667
7827,11148.186666666666
7828,2574.6666666666665
7829,6547.586666666667
7830,1477.5333333333333
7831,7066.626666666667
7832,3742.8133333333335
7833,601.9333333333333
7834,785.9466666666667
7835,942.4933333333333
7836,2347.32
7837,1689.2133333333334
7838,785.5466666666666
7839,1030.9893333333332
7840,7999.973333333333
7841,2134.5333333333333
7842,13736.6
7843,1276.9066666666668
7844,7125.213333333333
7845,4480.04
7846,2625.866666666667
7847,588.36
7848,382.7733333333333
7849,988.4533333333334
7850,6462.64
7851,1911.7466666666667
7852,6957.64
7853,2527.48
7854,11109.826666666666
7855,5535.306666666666
7856,1938.928888888889
7857,489.04
7858,785.5066666666667
7859,1501.5066666666667
7860,5030.386666666666
7861,15192.04
7862,1352.136
7863,2764.306666666667
7864,990.1466666666666
7865,17360.48
7866,659.32
7867,2079.04
7868,4152.7733333333335
7869,3975.96
7870,1575.76
7871,4064.2533333333336
7872,1988.4266666666667
7873,5154.506666666667
7874,4272.293333333333
7875,7419.706666666667
7876,890.84
7877,16542.546666666665
7878,12777.553333333333
7879,1443.32
7880,800.5733333333334
7881,2638.0533333333333
7882,11302.92
7883,2450.693333333333
7884,887.8
7885,1245.04
7886,3907.6666666666665
7887,2359.9466666666667
7888,573.3333333333334
7889,3356.5866666666666
7890,4612.066666666667
7891,604.0666666666667
7892,5508.8133333333335
7893,955.6133333333333
7894,7351.933333333333
7895,4715.44
7896,2570.44
7897,4366.1866666666665
7898,5108.093333333333
7899,4082.2266666666665
7900,4947.2
7901,681.2133333333334
7902,5920.573333333334
7903,2238.0
7904,2747.4933333333333
7905,3348.32
7906,7130.88
7907,1923.7466666666667
7908,1765.2533333333333
7909,5871.03
7910,1982.0666666666666
7911,1047.16
7912,2299.4933333333333
7913,14694.95222222222
7914,754.2133333333334
7915,895.5733333333334
7916,4111.28
7917,1791.488888888889
7918,2316.9333333333334
7919,4285.4
7920,1526.6133333333332
7921,3920.4666666666667
7922,900.3066666666666
7923,5227.666666666667
7924,17517.12
7925,7159.573333333334
7926,2326.68
7927,708.4933333333333
7928,600.3733333333333
7929,11764.08
7930,6303.533333333334
7931,1232.9066666666668
7932,1081.9866666666667
7933,14344.373333333333
7934,2678.8
7935,767.3733333333333
7936,1188.7733333333333
7937,590.2933333333333
7938,3745.0
7939,2022.96
7940,15279.733333333334
7941,692.9866666666667
7942,2676.92
7943,1164.8533333333332
7944,996.3733333333333
7945,2511.88
7946,4895.866666666667
7947,1059.7333333333333
7948,687.4133333333333
7949,2157.306666666667
7950,15028.733333333334
7951,3186.58
7952,569.6
7953,7042.333333333333
7954,2242.24
7955,1122.1066666666666
7956,9434.066666666668
7957,2478.32
7958,1707.7333333333333
7959,3356.5466666666666
7960,1808.7466666666667
7961,3693.786666666667
7962,2521.8133333333335
7963,4289.28
7964,605.3333333333334
7965,2526.693333333333
7966,1105.92
7967,2885.5733333333333
7968,1255.1866666666667
7969,1110.7866666666666
7970,543.9866666666667
7971,12769.326666666666
7972,4053.04
7973,852.6133333333333
7974,4205.24
7975,1124.64
7976,862.8311111111111
7977,2603.128888888889
7978,1256.96
7979,11557.186666666666
7980,9579.426666666666
7981,2641.2933333333335
7982,1900.32
7983,13763.08
7984,840.3333333333334
