Id,price
6007,2390.8499361958357
6008,9034.418015949064
6009,9701.667995621086
6010,3079.6783069202747
6011,2097.963374083966
6012,2341.903599989583
6013,8080.607612906825
6014,5554.377648785863
6015,7118.909034027534
6016,4540.120126480243
6017,802.4962252902556
6018,1278.435914047183
6019,5568.100424657523
6020,6099.178927620799
6021,3138.45163193272
6022,87.57171610596288
6023,2914.941052032507
6024,3874.1926219166594
6025,4359.284864076875
6026,3134.593490986807
6027,4761.4907939245695
6028,-104.55200660857417
6029,1955.2776306707283
6030,5656.711510419422
6031,9213.746600668923
6032,2172.8463172663387
6033,534.573368387661
6034,1115.1054897853214
6035,848.0814817684832
6036,6935.54873361135
6037,2635.6214006235423
6038,11018.700727292593
6039,14880.432035985297
6040,234.59745030388922
6041,9130.932369664912
6042,3816.731397086351
6043,3496.0043416501717
6044,14789.126658075344
6045,1001.1262615257351
6046,7811.260536025802
6047,2558.7761261255387
6048,372.27922317607045
6049,1025.89526430554
6050,18247.249880634758
6051,3095.533013100397
6052,8564.338505535932
6053,2313.8131547323915
6054,3858.5949645853657
6055,2202.019338794894
6056,9365.72292285132
6057,-453.7188388118907
6058,6852.232771894442
6059,1182.9266079283823
6060,2216.3478628451458
6061,6854.011960183412
6062,-106.09444569986135
6063,8763.089202935847
6064,2016.417731055486
6065,-905.3442922887198
6066,3451.461518482865
6067,4598.972784084751
6068,862.949202268685
6069,757.1809091169293
6070,7656.034806560087
6071,17741.396618139108
6072,7224.766577775776
6073,6415.661013723411
6074,4943.549226435602
6075,5885.726349867503
6076,3516.0815616387513
6077,15916.66563700257
6078,3725.630731280408
6079,15555.082899582289
6080,-78.63957265921954
6081,2397.0509823980897
6082,3458.034489112406
6083,3696.652361377461
6084,8116.513542960737
6085,3457.70016149218
6086,2819.349953191844
6087,989.7199334264642
6088,1056.9087922831286
6089,14619.656853334862
6090,16697.32929524543
6091,-1745.2841575786651
6092,6074.154399940655
6093,1392.5086204799748
6094,161.08134530916186
6095,3458.471707507856
6096,15388.50562190745
6097,444.59811103598804
6098,5647.914750191816
6099,3756.5760214334446
6100,-1697.231364855088
6101,-437.29910577745386
6102,918.6179997835093
6103,1763.3310294489424
6104,9242.397464130401
6105,1191.9058356886915
6106,15413.113600934736
6107,1042.886690808878
6108,1264.7558656121053
6109,2422.3869882307667
6110,5431.348125774273
6111,14760.809536413752
6112,4802.915486055478
6113,2675.1151211712545
6114,15397.700970065405
6115,6777.143664906507
6116,2443.503618756878
6117,2454.971307309054
6118,1205.8887393171349
6119,543.3625291380931
6120,270.86725069587555
6121,5392.828768446851
6122,3309.246436789937
6123,295.21037150401617
6124,5178.407592083893
6125,6435.160393057513
6126,5686.145714903659
6127,11010.34203033386
6128,580.851177845524
6129,439.7413684758303
6130,904.3161566913914
6131,7304.9675035005885
6132,800.8635921072096
6133,11290.117113672544
6134,7975.484403819704
6135,3713.807984547897
6136,2637.267518890031
6137,5388.062102796829
6138,399.3687275345924
6139,3119.2641128085397
6140,2240.186423803997
6141,14277.675173415562
6142,1645.4945841102526
6143,3715.2569418945723
6144,-15.203602049987694
6145,6348.156990249222
6146,9003.1079628699
6147,-62.18138157514568
6148,11744.807505825145
6149,8448.028217531668
6150,2005.922972033527
6151,-938.4117325429115
6152,4556.469039003812
6153,3867.895257489975
6154,7434.782986578707
6155,658.4324543928165
6156,12064.845404021584
6157,2603.152055410537
6158,2762.0082702413774
6159,1735.707162301787
6160,4598.498326166724
6161,1784.9274349089378
6162,773.0422475806995
6163,31.055756590469628
6164,381.17378241521146
6165,5653.376876050412
6166,5362.411559992435
6167,12534.023921059117
6168,-62.325394367893296
6169,4813.536462165683
6170,8456.83770320188
6171,1407.7557530712882
6172,11175.277594189774
6173,1816.8626739522813
6174,2288.9692773030692
6175,10424.543242086997
6176,5507.735869917773
6177,-186.64428830520137
6178,-560.4429119081924
6179,-272.2898629180477
6180,10886.398453334605
6181,8863.903401354295
6182,1008.607039070565
6183,1963.0254789471567
6184,8329.470808531965
6185,7321.5476581680905
6186,68.24116782379042
6187,1149.629994583227
6188,295.42181500767674
6189,4287.457346624774
6190,-890.8275524835258
6191,1416.358197452883
6192,3015.321499529813
6193,3426.509755115202
6194,5622.1516174276385
6195,747.4052154227388
6196,381.34509689013476
6197,1956.6652531105483
6198,4659.94204536917
6199,2406.9592367779737
6200,1703.4632580533143
6201,2850.077436491363
6202,4336.4605104563625
6203,-738.6947737424161
6204,4670.183136759817
6205,2186.587624610478
6206,5947.667984078102
6207,6385.598214166812
6208,182.23993488669976
6209,13435.707620847923
6210,3832.9550224056766
6211,41.891756228987106
6212,3253.737909628705
6213,1201.7650096870866
6214,3617.2681530235545
6215,1610.0431677518513
6216,9554.77862062389
6217,1521.9603745443728
6218,14505.288229770089
6219,5189.61372598914
6220,10817.548887675213
6221,10471.784209598469
6222,3428.395174475189
6223,1907.2252568845463
6224,1599.1459304600132
6225,788.9276010292888
6226,4434.946443624941
6227,5722.506372097876
6228,2274.9167354489014
6229,7578.003728874074
6230,5055.453148587536
6231,5254.584967111408
6232,4081.7295073440728
6233,3843.7442673243354
6234,-1343.226686736759
6235,3331.9670731384736
6236,6985.898466510626
6237,399.44139773964207
6238,324.55630219398927
6239,503.9529746664375
6240,1562.8156223689045
6241,2689.1917320570087
6242,1462.023271777373
6243,1862.716866693128
6244,723.3651090124272
6245,2348.696637752385
6246,-440.84244128578484
6247,13504.30616318687
6248,2246.4957277399185
6249,1483.9095873700387
6250,5881.928339966501
6251,2872.7674534285115
6252,6092.9277054621725
6253,2383.4334877641463
6254,2872.898963731325
6255,7663.564634514062
6256,3122.2051107330058
6257,7403.488539468395
6258,1926.090837501863
6259,9439.96587086374
6260,1189.1513240867955
6261,5926.794305773829
6262,6593.566728505918
6263,3610.6882071268255
6264,-1490.9420942769248
6265,8436.76529433014
6266,3904.173751689764
6267,927.4871608817971
6268,8815.818656778823
6269,6274.366747072295
6270,1093.299983159363
6271,22753.505410774713
6272,11839.386703430864
6273,6484.4374895634155
6274,2215.933423414009
6275,1961.0064437997985
6276,-1284.0258522338672
6277,900.7324029072893
6278,2157.9808961097506
6279,5604.287382450672
6280,1070.3028354109192
6281,11204.797299653717
6282,445.7728359157036
6283,8761.79849128849
6284,7352.876740629438
6285,13265.729704036403
6286,-413.28483610377
6287,2962.7669101913352
6288,2082.447378318646
6289,13334.040869429002
6290,6329.7973418118945
6291,2526.713215469881
6292,771.0905624811512
6293,3037.1706679483245
6294,14844.454564607808
6295,1797.0222029976642
6296,2430.517485982486
6297,2877.9845109687735
6298,1591.6528729186844
6299,4070.0465544700264
6300,-647.8865550642836
6301,4719.929261136611
6302,9143.620368004169
6303,2448.3047578475216
6304,4777.707686955983
6305,2102.670932833656
6306,2927.5954959720584
6307,6149.567194801804
6308,8798.369812411718
6309,-868.5942578328454
6310,1998.385292941368
6311,-241.64148741506642
6312,744.3656529151858
6313,7000.327761085771
6314,4621.665976930314
6315,2050.5848172947244
6316,7789.0157311853545
6317,737.7763901585736
6318,1051.8011552654248
6319,612.3307467067734
6320,474.1349221556966
6321,3073.5807320832955
6322,13547.653268011083
6323,6233.282652716069
6324,2051.998239977079
6325,9858.795192952697
6326,6062.285770482857
6327,4097.390413188279
6328,-2293.2697927415766
6329,9542.288285638146
6330,4768.117617406769
6331,14004.776720567035
6332,8348.875237712662
6333,276.5307619727978
6334,2062.796893854672
6335,-867.3011502423815
6336,-756.0745154054998
6337,9700.553000817945
6338,229.05168011845717
6339,2322.0034746338006
6340,4713.271060112817
6341,7756.7823402669665
6342,2930.1324367829748
6343,3223.6558600467956
6344,633.486074256095
6345,30.281825038163788
6346,1587.9813009105976
6347,6395.808488215265
6348,11552.24727760797
6349,9962.66312030351
6350,4648.166946896974
6351,6679.338160388754
6352,6170.5143898855895
6353,-272.27257282056644
6354,4411.757112553982
6355,9127.292258493268
6356,2373.539350853344
6357,1796.0603832850277
6358,1523.016118069943
6359,5375.850526521816
6360,12577.33307216561
6361,2311.074449563448
6362,5023.926030359657
6363,1765.5276984320699
6364,1841.820650872076
6365,357.5798638806232
6366,1848.8847453332485
6367,2422.817182207932
6368,2127.4130168014626
6369,-792.4820633200966
6370,1619.268419448636
6371,2335.4876742144534
6372,11870.840088627676
6373,14282.502092640905
6374,1558.489448494671
6375,3306.3779095866903
6376,-821.3425365562452
6377,287.2547790912058
6378,6218.048358152762
6379,3557.4791831908906
6380,978.5467615887192
6381,4092.9379291172613
6382,10230.609400995738
6383,192.96505617198864
6384,3964.4035840798283
6385,717.4773560406265
6386,823.5361934367675
6387,8590.269515892644
6388,2743.5263913615618
6389,-169.15970027523326
6390,-617.4629105261415
6391,10087.775341122848
6392,5322.527896675438
6393,10312.84422285144
6394,1478.2001016215215
6395,5008.199403491759
6396,640.3326574386151
6397,8657.491213560766
6398,9535.491344159258
6399,2642.8919737955966
6400,13100.998961601465
6401,3019.7111130616604
6402,-1070.1975921036128
6403,7549.736158826878
6404,1540.2298913160591
6405,-328.9003199761569
6406,2018.9272389941598
6407,623.7541988242342
6408,896.0223476058477
6409,970.253773824455
6410,-742.9833525218678
6411,-682.074646001065
6412,2136.281644185806
6413,5320.3509980007475
6414,1009.334068372189
6415,1518.690025418393
6416,4821.871222952272
6417,7462.2153807480645
6418,-330.2072838300269
6419,1438.9049547359473
6420,870.5559965637317
6421,18113.814874898148
6422,3478.549849096599
6423,10575.02952077454
6424,3513.028151585486
6425,3874.682993868311
6426,-95.2640913856435
6427,1187.1609012821768
6428,5696.190895891153
6429,890.0773898179464
6430,3043.2959661964996
6431,3278.2475123282834
6432,2420.521606129486
6433,2002.3237665074907
6434,-1763.488458220857
6435,4761.08132955178
6436,4159.968751046705
6437,8343.13048921564
6438,3236.9089264704744
6439,2520.6369185435806
6440,5616.551267232373
6441,13150.763235627557
6442,2788.4993790317885
6443,4076.7511001920084
6444,3772.927270572547
6445,13156.438569541151
6446,6021.526511719581
6447,10140.881283648323
6448,582.9791463245374
6449,8216.008212039826
6450,5848.073842418771
6451,2977.9862284506626
6452,5106.906426658263
6453,10613.02991252959
6454,2444.4265985641896
6455,367.87600962872057
6456,10258.602332208284
6457,2355.0503295710037
6458,2943.2388771431215
6459,732.3544915134548
6460,606.2096712278094
6461,2914.3920992562576
6462,4311.340865037634
6463,5105.680002695115
6464,1830.1066073576762
6465,2080.030159290977
6466,8569.05950181139
6467,1817.472966836853
6468,9113.935234267465
6469,13379.435826912133
6470,4861.683223649634
6471,5545.677814345884
6472,3438.3790232551783
6473,10313.613632693514
6474,-1164.569859121838
6475,-714.3592013912107
6476,751.3864114899588
6477,5985.784438477676
6478,6318.991170450156
6479,1301.6224462330708
6480,-812.4538239753219
6481,-931.9314979569072
6482,2113.726584162284
6483,7027.578519913926
6484,1668.7029613072327
6485,480.47698881157385
6486,13773.10103127711
6487,5517.633863156774
6488,11029.828999457859
6489,913.0201980043789
6490,350.01735760420024
6491,177.51118133600767
6492,1827.4431952565685
6493,3612.6642814149873
6494,2129.3026142940334
6495,3824.3885305268095
6496,5590.546730001131
6497,3698.737243566895
6498,16074.594796931524
6499,2601.702670444352
6500,2047.8623420928334
6501,5186.729484151923
6502,-567.421941743662
6503,3244.3338808991775
6504,4207.717329535643
6505,4324.3955341996225
6506,4531.9397347534805
6507,3893.6322763551198
6508,1403.9628559284422
6509,11644.368869042348
6510,5809.304259906054
6511,2133.785500041559
6512,1650.5909712174455
6513,6288.989937317043
6514,350.87666904946127
6515,1610.448727385378
6516,2033.1409413878603
6517,3437.7666028823833
6518,3326.841961582528
6519,1197.8786188795366
6520,2244.8016180315203
6521,1969.560726313524
6522,-1110.6272718382124
6523,-692.8292300350995
6524,1197.6829886108312
6525,7611.720865971487
6526,-1015.5360444657481
6527,1553.2118756090922
6528,876.1296269708077
6529,4990.65939438121
6530,-1468.510528109493
6531,1184.1837470551668
6532,6689.028199260181
6533,6796.996610208549
6534,1214.359411259661
6535,10223.211170395605
6536,5690.39424310239
6537,8249.145762736072
6538,513.7411978248183
6539,6439.238075653415
6540,5322.309503482001
6541,-33.48712844597276
6542,5254.945574675308
6543,1461.9123588667528
6544,6213.564716809543
6545,742.0914083135403
6546,2019.3622981812
6547,1633.267556861917
6548,1728.4918059324307
6549,4187.663351725224
6550,388.66408798794646
6551,10178.46531298754
6552,596.4375533502198
6553,4893.311370314018
6554,-468.3561038686594
6555,6606.133643396479
6556,2173.0561417336235
6557,4327.99854121341
6558,1579.7070172124922
6559,6809.2201528758715
6560,887.394633890493
6561,806.9481357802565
6562,3325.2990803804137
6563,-353.0675449700075
6564,2538.834076476786
6565,4588.704605964733
6566,-102.30276837307474
6567,1030.908965239848
6568,5144.837787058871
6569,814.4080903628924
6570,15629.433269923433
6571,1446.1715927611692
6572,-1510.2502283896056
6573,1997.5697895369299
6574,1053.2235402808606
6575,9533.052361668477
6576,1546.019913230411
6577,6434.588389718576
6578,6637.299731395393
6579,10548.554269446002
6580,6909.099937020324
6581,5340.404118576084
6582,1230.8503658674285
6583,4333.997247230872
6584,2770.0505539065307
6585,11015.095694829202
6586,4018.5756098878683
6587,2575.4734942388945
6588,9887.437617849635
6589,2624.3552962037797
6590,1854.7845529056608
6591,599.982863324853
6592,6369.225564526108
6593,2267.289875579332
6594,2902.140640881292
6595,4952.2949880687565
6596,40.60901801986074
6597,5950.360770242807
6598,728.1806737155093
6599,10066.720603150781
6600,1276.1037273760783
6601,496.55637008466783
6602,3993.0704618417403
6603,-702.4117297147127
6604,3328.546163662407
6605,858.9465915069081
6606,10790.37786853439
6607,9288.086258495088
6608,6469.723421970057
6609,1031.629167057708
6610,1812.1915824466416
6611,9967.923864784687
6612,3226.9920733171393
6613,2239.9504171010653
6614,5330.3759908035845
6615,3303.650251193039
6616,5933.7669409666305
6617,6322.826224588707
6618,147.11900182600857
6619,34.665539135137806
6620,11543.77924944344
6621,8436.242906934354
6622,12474.741319816923
6623,6547.175403753124
6624,2660.518783855671
6625,16468.427924120133
6626,2278.1269941791334
6627,2825.674302767199
6628,548.2385038055322
6629,361.98451792339984
6630,2407.6427078548577
6631,251.9136255707631
6632,5746.825641207735
6633,607.670237101478
6634,3327.405268303007
6635,3886.5204685684794
6636,5432.29538816543
6637,1485.347666413522
6638,237.92922903562157
6639,5939.866430333306
6640,-13.294364588094595
6641,6090.9435901636
6642,13305.969458993179
6643,2810.857941351055
6644,1342.7355320858271
6645,1112.781585604646
6646,4358.758071524454
6647,1874.6816610861385
6648,1059.1588520260834
6649,205.77574609794283
6650,463.66968155835684
6651,2713.3736241927063
6652,6945.902377953572
6653,5409.974100338246
6654,1659.5985717060796
6655,995.7540548083175
6656,2049.945523100858
6657,5287.539633977276
6658,6077.1762292443655
6659,10119.055219029975
6660,3385.2635504949044
6661,978.9316424025269
6662,768.3109550156782
6663,7064.182789170878
6664,-1028.0581825034315
6665,8061.495705222492
6666,4055.283133116893
6667,5710.719905719619
6668,3860.150291118399
6669,10746.56090588219
6670,6220.890704277924
6671,1907.9804767807439
6672,650.4780093404102
6673,1426.4708247093458
6674,2575.646467948772
6675,14230.678859209125
6676,786.7049630230226
6677,268.37612060001675
6678,7164.375173833083
6679,16799.761829013758
6680,9708.20912699599
6681,5551.059670397397
6682,2550.640501958269
6683,823.3354373355041
6684,1411.771553300104
6685,2021.0492719089252
6686,2320.277068779339
6687,1364.7237960817865
6688,10239.125236323875
6689,5724.671937563238
6690,4588.350471168527
6691,2410.4531997674426
6692,14556.791991579172
6693,529.2356159453734
6694,14765.60091827071
6695,6561.309849050876
6696,9293.532358590212
6697,3567.257324797968
6698,1328.8264313823506
6699,1974.7020400440504
6700,4737.481870809253
6701,4832.638451841378
6702,1512.911864877971
6703,2364.322808461099
6704,7084.021109183614
6705,7566.764142682181
6706,7400.205424260334
6707,4116.9512891576005
6708,-1149.1032749352908
6709,3953.3924279757866
6710,9580.319325279172
6711,2868.4284558189815
6712,2313.6474530298433
6713,2514.8807012255998
6714,-109.94674119695947
6715,261.00851003927437
6716,5647.983449648906
6717,3915.3851383792316
6718,916.2259056489033
6719,963.6628089299056
6720,2386.649063328121
6721,5678.755997880191
6722,-1122.5958117800064
6723,3728.054798589909
6724,2119.314364967783
6725,7647.7426398896005
6726,3627.8610442297268
6727,10179.277289055171
6728,8205.29967442758
6729,-368.23952544457006
6730,1873.2414560211305
6731,1146.6915169216575
6732,1336.002615269202
6733,8326.437028534236
6734,5654.493711269983
6735,1625.3214256378883
6736,2222.4817006180942
6737,5403.049229963838
6738,3517.5218906028936
6739,904.4973080308569
6740,4119.732124786706
6741,1209.4315172201832
6742,417.865825716809
6743,4375.3065556548245
6744,2792.901278050385
6745,81.82141013243563
6746,-497.231215025065
6747,716.1876244538116
6748,-212.44491410091314
6749,5353.9466694028115
6750,7974.154725958056
6751,2270.722539910756
6752,2286.04987311457
6753,4160.655618590775
6754,1327.0919711967333
6755,2406.12250161385
6756,1201.6601371598288
6757,3343.7149116717546
6758,6343.285170236111
6759,1585.3136932613238
6760,135.36909116929291
6761,5213.690647011941
6762,3017.5057501911238
6763,-303.8925872584646
6764,741.4376966271229
6765,6773.2008337203515
6766,1788.7509195912141
6767,1593.1791594695185
6768,-48.7600326470033
6769,4822.116745835202
6770,6160.72950238
6771,2303.0401180005547
6772,14002.53139879422
6773,199.70131283207547
6774,3604.5428019201836
6775,600.7056063596701
6776,963.0430144640691
6777,1388.949905982972
6778,16830.274519052484
6779,3512.3661788637537
6780,1647.2767409862597
6781,9138.596340075303
6782,3617.5669195264436
6783,923.9552920197625
6784,-215.74845351760814
6785,1716.0427045138806
6786,487.83838779836606
6787,1860.3076901264142
6788,4852.428853068852
6789,-1750.4488493277486
6790,1958.825187958499
6791,3534.4758463773233
6792,2667.6391988184932
6793,13795.149663044653
6794,5845.746990158754
6795,14345.144396381405
6796,1972.4484547095756
6797,5590.9360772266555
6798,1926.1322203943125
6799,2099.4053638611977
6800,-1157.03295465077
6801,6198.5030881522935
6802,185.18981990506518
6803,861.3638239264196
6804,2405.367786407154
6805,357.21975671520886
6806,1847.325633772815
6807,4002.60197422195
6808,2224.4801812230116
6809,2241.6202215899802
6810,138.19881056816894
6811,2139.4863078390526
6812,2566.640238970118
6813,614.9975337230317
6814,6740.96663131881
6815,7033.7541519613205
6816,14050.628028060695
6817,16150.430751766198
6818,2431.87756248665
6819,7970.853487566931
6820,12418.259452787912
6821,4753.480731249334
6822,350.4280258926083
6823,3014.8810870315147
6824,1548.1270582996642
6825,-566.5399794208729
6826,6059.433642637922
6827,5928.99032447563
6828,1763.4427537243027
6829,2915.706572304704
6830,366.5287220821492
6831,1585.9739360164772
6832,549.678945023838
6833,399.42366146074073
6834,4692.489448783355
6835,-1002.1614395649003
6836,3091.6685450029254
6837,4555.608444986864
6838,1816.4778371519458
6839,1765.9293069372563
6840,2106.3418614656152
6841,-1644.1968771714792
6842,1648.9605293860823
6843,-224.24721832796513
6844,7785.5247350303
6845,-386.4960724936391
6846,2989.1479383635055
6847,4021.752452603861
6848,5153.950337615583
6849,160.25958591285962
6850,6132.568502676708
6851,4935.558250959797
6852,2682.2762805027132
6853,79.76861123260642
6854,636.079750772767
6855,6513.421201304842
6856,1335.1346252339947
6857,3725.290980196467
6858,4666.737825979003
6859,4635.75519392364
6860,14152.092539057074
6861,-1304.003444277505
6862,16516.97020615334
6863,1836.59550950301
6864,5126.3282039378
6865,2665.4560500468024
6866,1739.172854413234
6867,1735.2032749275425
6868,519.3860912375885
6869,7418.179412537033
6870,4558.709451673051
6871,2360.0186116054947
6872,8643.921996847586
6873,756.3990309355295
6874,1366.3609386838702
6875,2555.8356539895517
6876,4856.375017650264
6877,17862.62774107668
6878,7523.134748380403
6879,2990.2399001140966
6880,5350.648696780239
6881,2696.9909279152707
6882,1114.2809898700284
6883,7294.040699910529
6884,3579.3145135870723
6885,92.42313513816089
6886,13642.033986297749
6887,-171.21901296430315
6888,-137.34615272211113
6889,140.71169946887085
6890,4467.833663370999
6891,1249.1291113831062
6892,2490.8918616009914
6893,2691.7123886349495
6894,2372.886641850675
6895,3625.2063738592715
6896,181.75178840820945
6897,32.64770246750504
6898,3147.114122095133
6899,3261.7357723453733
6900,219.19654711018757
6901,680.3983252896574
6902,2119.3461515311237
6903,8877.208229097549
6904,1694.474229092605
6905,2248.2850289966527
6906,4755.057018316207
6907,6344.392872694329
6908,4622.115483972533
6909,5357.078565206995
6910,3245.6883927790545
6911,6527.6428513687515
6912,1861.525408222662
6913,5588.671815443415
6914,13761.936022839705
6915,18789.29198152583
6916,3416.060065769321
6917,4939.3006380049665
6918,7595.627103474555
6919,5624.044394370449
6920,7204.958683583034
6921,2464.810253641721
6922,7054.867541598265
6923,5930.235832762635
6924,6220.500207804638
6925,-581.284551021558
6926,-725.6886251854371
6927,1470.1735060895014
6928,9144.291053388402
6929,1011.9654930380693
6930,2196.6525468044974
6931,14699.36999089766
6932,4647.80591719445
6933,17156.863877618976
6934,9961.750060868293
6935,-1566.8229588763452
6936,4114.974447556901
6937,2850.4334609766847
6938,2205.335020884611
6939,10043.885545956706
6940,3427.7844376036073
6941,3528.383462205602
6942,6126.778741907527
6943,1915.283327199277
6944,3547.282812355758
6945,4777.37302902812
6946,3683.8806605787104
6947,1954.9440429354202
6948,7910.9918756671905
6949,8765.412284730779
6950,10547.464057484663
6951,218.85765851325277
6952,-118.68368016961995
6953,1810.3361591442824
6954,3088.500130589606
6955,5453.000411412349
6956,5774.058426653477
6957,4728.253803213005
6958,-2615.3181700545883
6959,607.1615032373975
6960,1699.1064210144168
6961,-321.42715144647536
6962,3236.8092942449184
6963,6115.346604858196
6964,4837.201971938968
6965,7546.276694991421
6966,413.4606592541022
6967,291.8371877896925
6968,5291.012441135315
6969,1198.4974599494935
6970,684.2051474011878
6971,1840.0012652612131
6972,3579.8884030224376
6973,-364.3201040670624
6974,529.1750664070214
6975,2574.6636690209325
6976,1438.570807820236
6977,-110.80095964816337
6978,1277.4795545403772
6979,4320.741703832148
6980,7285.1721153225835
6981,4543.294366084045
6982,1917.4443715135008
6983,7692.6950819329695
6984,1268.8988496489835
6985,8900.48037280063
6986,151.2555326725269
6987,834.6742817964696
6988,272.8800441229141
6989,2045.0924277264012
6990,2313.5301762140143
6991,7394.097370415523
6992,1272.2962662954785
6993,5781.189935413091
6994,9211.468277562122
6995,6203.189149004762
6996,-885.024481247528
6997,2440.349792888129
6998,-600.9971293232397
6999,4645.968616470446
7000,949.7353000377675
7001,4681.306101213922
7002,1936.1854082572092
7003,6576.387562545855
7004,6528.284254840275
7005,1423.6417240878134
7006,463.966741049102
7007,6830.745059167846
7008,5382.940715069087
7009,1262.5648642288484
7010,6283.966100819682
7011,5259.720993656016
7012,645.5791542119009
7013,5579.726835748179
7014,1708.1424651780603
7015,1912.5670233278772
7016,1062.141213411352
7017,6841.037467437467
7018,400.3168840936951
7019,9004.888904214371
7020,2966.845392270243
7021,5886.874936784122
7022,1488.9553123078529
7023,4693.109306756707
7024,2705.2074961210333
7025,5830.232424109618
7026,7996.105705394491
7027,3834.2588589877914
7028,6312.683870241106
7029,1375.900642294943
7030,2870.8258373347867
7031,7751.188141188516
7032,5779.587956507363
7033,4886.01014061817
7034,6496.2952857166765
7035,818.5494184020895
7036,7985.785523112798
7037,11860.722559524504
7038,2217.235585523098
7039,1385.446926329814
7040,-206.07264402506917
7041,2529.03107069656
7042,5904.478386851286
7043,4783.395793245575
7044,138.74649667127687
7045,6667.488272037652
7046,3712.940569203237
7047,2955.966228223054
7048,6379.05207764218
7049,2022.9398777883864
7050,2564.764200530253
7051,5736.6859520688795
7052,3398.8464615869634
7053,-16.111275109851704
7054,8908.34377208533
7055,3556.077190744448
7056,2035.362272372073
7057,486.1192374512452
7058,1495.3286564125606
7059,5853.838399797396
7060,248.6305733627596
7061,1308.3699523238183
7062,6216.379440241852
7063,-238.8452992815528
7064,4971.416357959552
7065,-227.0901320245889
7066,10465.415711475747
7067,14781.971254563217
7068,7217.769457922426
7069,3491.7592348774915
7070,3730.5844253245136
7071,3294.727752562598
7072,9134.904357034484
7073,4158.619936061469
7074,1457.3157662180372
7075,7400.595975683352
7076,12502.088772895448
7077,6696.947929851359
7078,4328.640798988143
7079,1997.1553071069493
7080,4701.903862753154
7081,4690.164600294038
7082,5322.0201685579605
7083,1070.3787813715476
7084,7373.2800003396405
7085,2694.949971027263
7086,783.6521362648105
7087,6388.882703074658
7088,1187.9499292767186
7089,5735.399393041908
7090,3719.8745630872945
7091,671.6967590107283
7092,3646.725045442227
7093,9675.51781214308
7094,1842.375242239744
7095,5189.581296572153
7096,3989.706421165016
7097,10458.69182862205
7098,168.86547563996965
7099,7170.06425335024
7100,1540.3046031418712
7101,1357.8335744750484
7102,4451.168084526116
7103,3650.3633003953237
7104,-114.542911310823
7105,890.4148848885852
7106,3728.520347967665
7107,4582.168455620512
7108,3630.711583824076
7109,-219.27464847223564
7110,7149.809447308446
7111,3778.1861728501835
7112,7515.569696659748
7113,333.2494536081658
7114,5808.321502610728
7115,890.9803209173647
7116,7659.8031884118345
7117,7529.2639817675035
7118,3615.268591330334
7119,7002.92991151081
7120,5882.885367299608
7121,1691.6342341023728
7122,1672.7038645609316
7123,9466.592393438663
7124,3194.889539515178
7125,908.3936968040261
7126,6069.954577628816
7127,2107.5503996541665
7128,1622.7165237861282
7129,1099.8418339333098
7130,2048.0509075129175
7131,1319.0185560546906
7132,726.5239335032261
7133,501.9219085416121
7134,250.0083542012153
7135,2018.799603207567
7136,5704.783548110749
7137,3043.6249012834232
7138,-1851.2023755050895
7139,-4.681613216681853
7140,266.58540275378755
7141,5782.96300910966
7142,7187.499097192389
7143,12785.533955899184
7144,1323.075098302511
7145,6483.195062471038
7146,12389.132594993836
7147,5020.918649168126
7148,5015.374486922875
7149,430.5219428052442
7150,272.52050363482886
7151,6797.129271745385
7152,6369.1178719545715
7153,2686.789269668619
7154,2907.417394648275
7155,2368.1037143596945
7156,3560.4547874928735
7157,6188.196923055977
7158,3287.859338185887
7159,2898.451613527192
7160,5368.272948990369
7161,-109.40614224823184
7162,5665.000237767863
7163,543.9349804097801
7164,1645.3231299727427
7165,2999.2074152703826
7166,-1110.7790641846177
7167,-1058.352470890196
7168,2729.7800650607883
7169,5205.1080917294385
7170,2614.669214051111
7171,1944.1646067815502
7172,1046.2358025333656
7173,3536.2371032960555
7174,3687.217165712469
7175,-91.80209938629241
7176,5505.69548745917
7177,3637.940724751676
7178,154.37943002184284
7179,1178.1128979493758
7180,774.8590484774004
7181,3721.7462689778254
7182,9233.654565509092
7183,4443.972969298268
7184,5361.9108899837265
7185,7120.356499172984
7186,837.7227471974552
7187,1362.4664357863012
7188,-466.78991255415576
7189,10669.322008230418
7190,8496.091049742034
7191,654.6459855605062
7192,2111.2578067477716
7193,526.830440112708
7194,3294.7411331299727
7195,1287.4613639800448
7196,8691.559156423758
7197,-1035.4724319563857
7198,9411.470628034614
7199,2039.2638766149719
7200,-552.5985255653195
7201,2094.8457804552263
7202,-1354.820666061033
7203,2102.598691146958
7204,1066.4475690693343
7205,-278.38367328010827
7206,1902.9154270195975
7207,6300.669109537108
7208,416.22212756598356
7209,3822.7254877495616
7210,3149.8450566503952
7211,384.1754285497218
7212,0.04856432381347986
7213,6539.99303337604
7214,3858.886571347792
7215,417.16981686426834
7216,956.9110164311564
7217,2444.183489049587
7218,4096.640194406195
7219,14192.465220310689
7220,1798.2278613018873
7221,6974.273983074287
7222,4912.294727206561
7223,13576.664272999733
7224,-1750.2399314465783
7225,626.5684274432456
7226,11524.86425939135
7227,9382.285951981645
7228,3903.4967608741877
7229,4354.635532877019
7230,3308.9009060429607
7231,4349.190537611237
7232,13271.395654833388
7233,2922.128359210228
7234,644.6320602452101
7235,4950.145094882814
7236,1956.6660929280824
7237,2272.073934743229
