Id,price
3753,828.0
3754,1721.0
3755,1330.0
3756,1948.0
3757,2711.0
3758,666.0
3759,3841.0
3760,4441.0
3761,4274.0
3762,1240.0
3763,907.0
3764,8803.0
3765,15584.0
3766,509.0
3767,865.0
3768,5832.0
3769,1169.0
3770,6053.0
3771,1958.0
3772,6931.0
3773,4941.0
3774,1187.0
3775,776.0
3776,2479.0
3777,5671.0
3778,7358.0
3779,6183.0
3780,11233.0
3781,18188.0
3782,667.0
3783,1421.0
3784,1284.0
3785,3787.0
3786,605.0
3787,14505.0
3788,5795.0
3789,6183.0
3790,5090.0
3791,5487.0
3792,3139.0
3793,1310.0
3794,17662.0
3795,734.0
3796,3497.0
3797,5588.0
3798,1125.0
3799,4108.0
3800,1150.0
3801,3861.0
3802,2841.0
3803,755.0
3804,17068.0
3805,687.0
3806,7925.0
3807,3736.0
3808,1349.0
3809,1851.0
3810,475.0
3811,373.0
3812,899.0
3813,814.0
3814,589.0
3815,6210.0
3816,5866.0
3817,6668.0
3818,755.0
3819,16052.0
3820,4093.0
3821,971.0
3822,3371.0
3823,6225.0
3824,2686.0
3825,2599.0
3826,834.0
3827,4513.0
3828,1097.0
3829,1772.0
3830,1601.0
3831,605.0
3832,924.0
3833,2464.0
3834,8154.0
3835,1368.0
3836,3251.0
3837,11646.0
3838,16446.0
3839,4178.0
3840,12645.0
3841,4077.0
3842,9625.0
3843,605.0
3844,898.0
3845,5543.0
3846,730.0
3847,4774.0
3848,886.0
3849,608.0
3850,4312.0
3851,3770.0
3852,4299.0
3853,450.0
3854,753.0
3855,7665.0
3856,11374.0
3857,7636.0
3858,462.0
3859,538.0
3860,3808.0
3861,2264.0
3862,4764.0
3863,2214.0
3864,8401.0
3865,6250.0
3866,2917.0
3867,1035.0
3868,672.0
3869,3971.0
3870,741.0
3871,1084.0
3872,4870.0
3873,885.0
3874,1867.0
3875,5000.0
3876,979.0
3877,6129.0
3878,1087.0
3879,2263.0
3880,6261.0
3881,6380.0
3882,8408.0
3883,4318.0
3884,545.0
3885,7589.0
3886,2596.0
3887,5067.0
3888,13530.0
3889,935.0
3890,8463.0
3891,1874.0
3892,959.0
3893,625.0
3894,1755.0
3895,6301.0
3896,658.0
3897,684.0
3898,5370.0
3899,2474.0
3900,587.0
3901,1390.0
3902,573.0
3903,10623.0
3904,4498.0
3905,5027.0
3906,1443.0
3907,818.0
3908,482.0
3909,1026.0
3910,13499.0
3911,10049.0
3912,3758.0
3913,589.0
3914,13229.0
3915,1651.0
3916,3068.0
3917,705.0
3918,766.0
3919,5174.0
3920,949.0
3921,13930.0
3922,6754.0
3923,475.0
3924,2307.0
3925,16052.0
3926,7785.0
3927,5993.0
3928,5078.0
3929,2421.0
3930,3877.0
3931,5509.0
3932,668.0
3933,5241.0
3934,3264.0
3935,3007.0
3936,878.0
3937,794.0
3938,6733.0
3939,3237.0
3940,6169.0
3941,1866.0
3942,1094.0
3943,7932.0
3944,10833.0
3945,766.0
3946,1715.0
3947,4181.0
3948,1865.0
3949,4041.0
3950,1087.0
3951,1764.0
3952,536.0
3953,827.0
3954,1312.0
3955,838.0
3956,469.0
3957,7155.0
3958,1114.0
3959,4032.0
3960,511.0
3961,581.0
3962,5946.0
3963,754.0
3964,2508.0
3965,1064.0
3966,1043.0
3967,4739.0
3968,11613.0
3969,4543.0
3970,734.0
3971,837.0
3972,2692.0
3973,775.0
3974,3119.0
3975,823.0
3976,4694.0
3977,3417.0
3978,756.0
3979,1725.0
3980,5174.0
3981,14256.0
3982,2373.0
3983,2357.0
3984,4077.0
3985,1402.0
3986,4900.0
3987,2308.0
3988,464.0
3989,10276.0
3990,665.0
3991,4535.0
3992,5141.0
3993,8901.0
3994,1109.0
3995,10730.0
3996,10789.0
3997,3787.0
3998,17975.0
3999,3774.0
4000,608.0
4001,1097.0
4002,4244.0
4003,1304.0
4004,561.0
4005,1169.0
4006,2788.0
4007,3774.0
4008,1048.0
4009,1052.0
4010,486.0
4011,1569.0
4012,9208.0
4013,524.0
4014,577.0
4015,6279.0
4016,3539.0
4017,5493.0
4018,4909.0
4019,3027.0
4020,2362.0
4021,8208.0
4022,754.0
4023,1906.0
4024,417.0
4025,1155.0
4026,1842.0
4027,833.0
4028,5088.0
4029,1239.0
4030,877.0
4031,6201.0
4032,3336.0
4033,1199.0
4034,990.0
4035,775.0
4036,2872.0
4037,612.0
4038,707.0
4039,5494.0
4040,946.0
4041,791.0
4042,3774.0
4043,961.0
4044,8251.0
4045,625.0
4046,370.0
4047,2274.0
4048,3130.0
4049,13320.0
4050,7885.0
4051,1223.0
4052,4703.0
4053,2852.0
4054,2188.0
4055,1008.0
4056,8258.0
4057,2574.0
4058,7506.0
4059,3992.0
4060,4361.0
4061,3360.0
4062,4037.0
4063,5125.0
4064,6863.0
4065,3808.0
4066,10244.0
4067,744.0
4068,2386.0
4069,903.0
4070,2826.0
4071,1896.0
4072,589.0
4073,5606.0
4074,967.0
4075,1723.0
4076,11859.0
4077,12907.0
4078,631.0
4079,5598.0
4080,11104.0
4081,2214.0
4082,1683.0
4083,1788.0
4084,507.0
4085,10238.0
4086,10655.0
4087,1383.0
4088,3918.0
4089,1223.0
4090,921.0
4091,778.0
4092,667.0
4093,2507.0
4094,3850.0
4095,7260.0
4096,7580.0
4097,789.0
4098,1783.0
4099,7196.0
4100,1033.0
4101,687.0
4102,658.0
4103,1704.0
4104,4542.0
4105,4898.0
4106,1249.0
4107,1431.0
4108,409.0
4109,1069.0
4110,1132.0
4111,1706.0
4112,694.0
4113,2906.0
4114,5028.0
4115,2604.0
4116,15874.0
4117,1050.0
4118,761.0
4119,698.0
4120,8313.0
4121,6336.0
4122,882.0
4123,17258.0
4124,6499.0
4125,3888.0
4126,2623.0
4127,2947.0
4128,2782.0
4129,2648.0
4130,2862.0
4131,2266.0
4132,644.0
4133,5331.0
4134,705.0
4135,627.0
4136,3083.0
4137,4542.0
4138,3841.0
4139,2705.0
4140,942.0
4141,4805.0
4142,766.0
4143,1163.0
4144,1107.0
4145,984.0
4146,725.0
4147,4082.0
4148,3669.0
4149,1005.0
4150,724.0
4151,1621.0
4152,2530.0
4153,612.0
4154,807.0
4155,13864.0
4156,2110.0
4157,662.0
4158,1154.0
4159,984.0
4160,4740.0
4161,953.0
4162,3380.0
4163,6268.0
4164,4246.0
4165,4682.0
4166,3052.0
4167,5924.0
4168,921.0
4169,7513.0
4170,3798.0
4171,3368.0
4172,5211.0
4173,2322.0
4174,3011.0
4175,2297.0
4176,1393.0
4177,561.0
4178,7074.0
4179,1016.0
4180,755.0
4181,709.0
4182,16703.0
4183,5466.0
4184,16425.0
4185,2565.0
4186,833.0
4187,7587.0
4188,11477.0
4189,6838.0
4190,1681.0
4191,4819.0
4192,2217.0
4193,10087.0
4194,2497.0
4195,721.0
4196,5035.0
4197,11045.0
4198,4645.0
4199,579.0
4200,1412.0
4201,2140.0
4202,955.0
4203,1207.0
4204,667.0
4205,421.0
4206,839.0
4207,1154.0
4208,571.0
4209,1438.0
4210,1263.0
4211,2453.0
4212,1737.0
4213,5469.0
4214,2349.0
4215,1069.0
4216,1376.0
4217,4693.0
4218,8767.0
4219,4721.0
4220,2360.0
4221,635.0
4222,791.0
4223,2275.0
4224,4899.0
4225,1576.0
4226,7233.0
4227,1016.0
4228,15651.0
4229,2553.0
4230,1319.0
4231,1050.0
4232,1843.0
4233,2319.0
4234,4032.0
4235,5027.0
4236,1229.0
4237,9108.0
4238,3450.0
4239,675.0
4240,2513.0
4241,2383.0
4242,357.0
4243,3089.0
4244,1025.0
4245,1240.0
4246,3170.0
4247,2145.0
4248,4488.0
4249,2058.0
4250,2846.0
4251,854.0
4252,6069.0
4253,956.0
4254,11748.0
4255,10282.0
4256,505.0
4257,11864.0
4258,5292.0
4259,807.0
4260,7746.0
4261,557.0
4262,954.0
4263,8256.0
4264,4771.0
4265,2485.0
4266,1801.0
4267,9233.0
4268,6115.0
4269,3447.0
4270,18296.0
4271,590.0
4272,7453.0
4273,688.0
4274,15291.0
4275,1409.0
4276,838.0
4277,2310.0
4278,7418.0
4279,1720.0
4280,10808.0
4281,746.0
4282,526.0
4283,15282.0
4284,7122.0
4285,4373.0
4286,2514.0
4287,2819.0
4288,663.0
4289,631.0
4290,17407.0
4291,684.0
4292,1356.0
4293,18028.0
4294,7589.0
4295,2298.0
4296,4193.0
4297,776.0
4298,1410.0
4299,2909.0
4300,2896.0
4301,15219.0
4302,5929.0
4303,4241.0
4304,5082.0
4305,1654.0
4306,5654.0
4307,5265.0
4308,492.0
4309,2614.0
4310,752.0
4311,9216.0
4312,2241.0
4313,672.0
4314,3997.0
4315,3920.0
4316,5219.0
4317,2721.0
4318,3136.0
4319,745.0
4320,597.0
4321,3384.0
4322,1746.0
4323,2874.0
4324,1197.0
4325,3346.0
4326,1662.0
4327,9596.0
4328,3093.0
4329,4474.0
4330,1899.0
4331,674.0
4332,10789.0
4333,11480.0
4334,1053.0
4335,6121.0
4336,5063.0
4337,2523.0
4338,4391.0
4339,17455.0
4340,502.0
4341,3299.0
4342,2907.0
4343,675.0
4344,3370.0
4345,1741.0
4346,7179.0
4347,3089.0
4348,928.0
4349,11153.0
4350,552.0
4351,706.0
4352,2973.0
4353,1970.0
4354,4939.0
4355,1009.0
4356,579.0
4357,452.0
4358,1722.0
4359,2088.0
4360,699.0
4361,2844.0
4362,5311.0
4363,990.0
4364,3154.0
4365,9328.0
4366,739.0
4367,824.0
4368,1155.0
4369,608.0
4370,906.0
4371,3948.0
4372,6288.0
4373,11965.0
4374,907.5
4375,1401.0
4376,5249.0
4377,487.0
4378,1291.0
4379,3717.0
4380,1911.0
4381,1229.0
4382,12224.0
4383,5851.0
4384,3122.0
4385,1443.0
4386,1208.0
4387,6058.0
4388,1196.0
4389,526.0
4390,686.0
4391,2409.0
4392,942.0
4393,1414.0
4394,4254.0
4395,7584.0
4396,476.0
4397,7324.0
4398,7544.0
4399,4872.0
4400,8743.0
4401,799.0
4402,6936.0
4403,16291.0
4404,15022.0
4405,6416.0
4406,5100.0
4407,3385.0
4408,4694.0
4409,4512.0
4410,4742.0
4411,4949.0
4412,15291.0
4413,17492.0
4414,1715.0
4415,1274.0
4416,2504.0
4417,1697.0
4418,4657.0
4419,1279.0
4420,12840.0
4421,5940.0
4422,3153.0
4423,539.0
4424,16239.0
4425,4331.0
4426,561.0
4427,8216.0
4428,7366.0
4429,2058.0
4430,2564.0
4431,2446.0
4432,10927.0
4433,832.0
4434,755.0
4435,575.0
4436,2074.0
4437,9100.0
4438,1969.0
4439,1607.0
4440,3315.0
4441,1668.0
4442,2360.0
4443,10482.0
4444,1303.0
4445,752.0
4446,942.0
4447,722.0
4448,6937.0
4449,9471.0
4450,4118.0
4451,2096.0
4452,6854.0
4453,3082.0
4454,17143.0
4455,17746.0
4456,15153.0
4457,436.0
4458,1044.0
4459,3726.0
4460,982.0
4461,636.0
4462,1048.0
4463,17297.0
4464,1941.0
4465,2479.0
4466,12821.0
4467,626.0
4468,1619.0
4469,530.0
4470,5164.0
4471,10609.0
4472,680.0
4473,921.0
4474,4265.0
4475,1232.0
4476,956.0
4477,2700.0
4478,13135.0
4479,4443.0
4480,855.0
4481,6196.0
4482,764.0
4483,9279.0
4484,2854.0
4485,8732.0
4486,545.0
4487,1915.0
4488,9768.0
4489,2897.0
4490,11554.0
4491,7495.0
4492,3468.0
4493,4201.0
4494,1933.0
4495,2333.0
4496,1349.0
4497,4295.0
4498,3419.0
4499,882.0
4500,1173.0
4501,1831.0
4502,2749.0
4503,2421.0
4504,12271.0
4505,4714.0
4506,905.0
4507,872.0
4508,13068.0
4509,891.0
4510,2694.0
4511,1733.0
4512,3285.0
4513,3328.0
4514,4983.0
4515,596.0
4516,5211.0
4517,3174.0
4518,605.0
4519,984.0
4520,1794.0
4521,7475.0
4522,3176.0
4523,4513.0
4524,1838.0
4525,789.0
4526,721.0
4527,4890.0
4528,1569.0
4529,4661.0
4530,969.0
4531,752.0
4532,421.0
4533,2513.0
4534,625.0
4535,524.0
4536,828.0
4537,984.0
4538,2196.0
4539,3749.0
4540,2953.0
4541,4179.0
4542,4455.0
4543,11269.0
4544,3373.0
4545,3123.0
4546,1441.0
4547,3840.0
4548,3353.0
4549,1294.0
4550,742.0
4551,4838.0
4552,4720.0
4553,5789.0
4554,2832.0
4555,838.0
4556,1244.0
4557,4644.0
4558,1383.0
4559,2283.0
4560,6522.0
4561,1239.0
4562,14502.0
4563,2497.0
4564,2464.0
4565,3669.0
4566,3064.0
4567,2536.0
4568,9979.0
4569,942.0
4570,6023.0
4571,13355.0
4572,6237.0
4573,621.0
4574,1608.0
4575,1440.0
4576,2292.0
4577,6443.0
4578,6814.0
4579,5505.0
4580,8650.0
4581,888.0
4582,4766.0
4583,3581.0
4584,1787.0
4585,1063.0
4586,1094.0
4587,5411.0
4588,614.5
4589,766.0
4590,4131.0
4591,5929.0
4592,3162.0
4593,1294.0
4594,593.0
4595,3861.0
4596,4362.0
4597,5122.0
4598,10436.0
4599,2743.0
4600,745.0
4601,4946.0
4602,5950.0
4603,4649.0
4604,17447.0
4605,2843.0
4606,921.0
4607,2967.0
4608,936.0
4609,526.0
4610,1743.0
4611,4488.0
4612,698.0
4613,1914.0
4614,4959.0
4615,1008.0
4616,18729.0
4617,6751.0
4618,14033.0
4619,2139.0
4620,3345.0
4621,3379.0
4622,4798.0
4623,4368.0
4624,14220.0
4625,780.0
4626,959.0
4627,863.0
4628,7341.0
4629,9278.0
4630,2396.0
4631,837.0
4632,3502.0
4633,936.0
4634,14319.0
4635,15246.0
4636,1915.0
4637,2517.0
4638,1687.0
4639,11154.0
4640,1098.0
4641,4584.0
4642,2234.0
4643,3841.0
4644,1406.0
4645,982.0
4646,2093.0
4647,6758.0
4648,1662.0
4649,8212.0
4650,3992.0
4651,593.0
4652,3545.0
4653,3792.0
4654,958.0
4655,625.0
4656,2409.0
4657,10283.0
4658,8687.0
4659,5232.0
4660,2833.0
4661,1235.0
4662,4276.0
4663,2772.0
4664,1142.0
4665,1121.0
4666,3336.0
4667,675.0
4668,628.0
4669,4899.0
4670,557.0
4671,4964.0
4672,680.0
4673,1547.0
4674,4044.0
4675,7151.0
4676,4102.0
4677,5279.0
4678,14428.0
4679,3148.0
4680,2803.0
4681,854.0
4682,605.0
4683,16901.0
4684,898.0
4685,9278.0
4686,9705.0
4687,658.0
4688,2006.0
4689,3251.0
4690,6399.0
4691,2743.0
4692,2085.0
4693,15801.0
4694,4989.0
4695,8592.0
4696,552.0
4697,605.0
4698,6223.0
4699,540.0
4700,3166.0
4701,4657.0
4702,2760.0
4703,13320.0
4704,5882.0
4705,4240.0
4706,1671.0
4707,492.0
4708,4854.0
4709,645.0
4710,7351.0
4711,810.0
4712,3423.0
4713,828.0
4714,12840.0
4715,612.0
4716,11153.0
4717,1013.0
4718,3428.0
4719,4816.0
4720,12316.0
4721,17840.0
4722,473.0
4723,12321.0
4724,1331.0
4725,9761.0
4726,854.0
4727,2016.0
4728,666.0
4729,1871.0
4730,579.0
4731,946.0
4732,1084.0
4733,2482.0
4734,1276.0
4735,5948.0
4736,2939.0
4737,988.0
4738,10374.0
4739,2268.0
4740,4194.0
4741,655.0
4742,3644.0
4743,470.0
4744,626.0
4745,1893.0
4746,3284.0
4747,3568.0
4748,2496.0
4749,749.0
4750,1689.0
4751,12342.0
4752,2821.0
4753,1554.0
4754,579.0
4755,3883.0
4756,1172.0
4757,526.0
4758,2623.0
4759,571.0
4760,2098.0
4761,6592.0
4762,868.0
4763,10497.0
4764,507.0
4765,10197.0
4766,732.0
4767,16171.0
4768,2756.0
4769,5569.0
4770,1791.0
4771,2357.0
4772,8791.0
4773,419.0
4774,3945.0
4775,608.0
4776,5969.0
4777,2513.0
4778,2083.0
4779,1046.0
4780,645.0
4781,3108.0
4782,1049.0
4783,1043.0
4784,7603.0
4785,15827.0
4786,1436.0
4787,993.0
4788,12236.0
4789,850.0
4790,8718.0
4791,1446.0
4792,884.0
4793,2230.0
4794,5596.0
4795,5208.0
4796,558.0
4797,2956.0
4798,1988.0
4799,2047.0
4800,2184.0
4801,491.0
4802,992.0
4803,8293.0
4804,17592.0
4805,924.0
4806,579.0
4807,866.0
4808,4871.0
4809,3737.0
4810,1718.0
4811,9465.0
4812,1991.0
4813,605.0
4814,709.0
4815,4637.0
4816,4031.0
4817,610.0
4818,776.0
4819,5363.0
4820,4892.0
4821,10615.0
4822,12543.0
4823,1624.0
4824,2789.0
4825,802.0
4826,504.0
4827,1615.0
4828,4081.0
4829,3732.0
4830,612.0
4831,5768.0
4832,10153.0
4833,477.0
4834,15919.0
4835,7655.0
4836,1624.0
4837,895.0
4838,2150.0
4839,945.0
4840,2211.0
4841,652.0
4842,1871.0
4843,5049.0
4844,16629.0
4845,2499.0
4846,1319.0
4847,18421.0
4848,5301.0
4849,6098.0
4850,666.0
4851,380.0
4852,5717.0
4853,911.0
4854,464.0
4855,5667.0
4856,904.0
4857,2287.0
4858,9231.0
4859,5023.0
4860,1017.0
4861,5376.0
4862,2777.0
4863,17330.0
4864,2861.0
4865,435.0
4866,4588.0
4867,5164.0
4868,4113.0
4869,1882.0
4870,491.0
4871,8370.0
4872,612.0
4873,795.0
4874,1715.0
4875,7440.0
4876,413.0
4877,3516.0
4878,4259.0
4879,911.0
4880,893.0
4881,6678.0
4882,1420.0
4883,628.0
4884,2795.0
4885,608.0
4886,1619.0
4887,1816.0
4888,13757.0
4889,1158.0
4890,418.0
4891,419.0
4892,6357.0
4893,1127.0
4894,2335.0
4895,1067.0
4896,2837.0
4897,3115.0
4898,612.0
4899,784.0
4900,9116.0
4901,1838.0
4902,3774.0
4903,14766.0
4904,4580.0
4905,14040.0
4906,872.0
4907,3487.0
4908,10428.0
4909,6911.0
4910,3911.0
4911,2254.0
4912,5584.0
4913,5027.0
4914,17955.0
4915,7588.0
4916,1948.0
4917,10589.0
4918,702.0
4919,3250.0
4920,1572.0
4921,6635.0
4922,10995.0
4923,1633.0
4924,606.0
4925,3162.0
4926,422.0
4927,1052.0
4928,1035.0
4929,5006.0
4930,1746.0
4931,11611.0
4932,513.0
4933,677.0
4934,5262.0
4935,939.0
4936,581.0
4937,1438.0
4938,5986.0
4939,2976.0
4940,918.0
4941,838.0
4942,15684.0
4943,3827.0
4944,698.0
4945,8532.0
4946,1829.0
4947,810.0
4948,4504.0
4949,15465.0
4950,981.0
4951,2952.0
4952,2642.0
4953,1239.0
4954,3763.0
4955,662.0
4956,784.0
4957,13289.0
4958,922.0
4959,4454.0
4960,3544.0
4961,4972.0
4962,421.0
4963,2239.0
4964,526.0
4965,4250.0
4966,1026.0
4967,563.0
4968,7768.0
4969,2655.0
4970,5405.0
4971,561.0
4972,18561.0
4973,1333.0
4974,814.0
4975,10609.0
4976,1153.0
4977,2339.0
4978,544.0
4979,568.0
4980,7919.0
4981,4842.0
4982,1746.0
4983,10409.0
4984,507.0
4985,1908.0
4986,3489.0
4987,4416.0
4988,829.0
4989,10740.0
4990,13736.0
4991,2525.0
4992,3992.0
4993,1141.0
4994,612.0
4995,2458.0
4996,3854.0
4997,18342.0
4998,1781.0
4999,1043.0
5000,334.0
5001,507.0
5002,7683.0
5003,1332.0
5004,10356.0
5005,4373.0
5006,689.0
5007,2719.0
5008,4520.0
5009,12380.0
5010,11533.0
5011,1229.0
5012,1047.0
5013,552.0
5014,4327.0
5015,8244.0
5016,504.0
5017,1624.0
5018,4044.0
5019,7079.0
5020,1300.0
5021,945.0
5022,730.0
5023,2585.0
5024,10562.0
5025,6377.0
5026,503.0
5027,1214.0
5028,975.0
5029,4252.0
5030,6021.0
5031,4173.0
5032,4746.0
5033,6046.0
5034,983.0
5035,907.0
5036,2161.0
5037,1389.0
5038,1293.0
5039,4672.0
5040,3249.0
5041,987.0
5042,2850.0
5043,1681.0
5044,891.0
5045,545.0
5046,684.0
5047,2112.0
5048,6666.0
5049,6116.0
5050,5105.0
5051,669.0
5052,450.0
5053,1080.0
5054,13417.0
5055,10738.0
5056,707.0
5057,3771.0
5058,523.0
5059,2100.0
5060,684.0
5061,5006.0
5062,9176.0
5063,5165.0
5064,4101.0
5065,3663.0
5066,2788.0
5067,2025.0
5068,10099.0
5069,1743.0
5070,2668.0
5071,848.0
5072,1035.0
5073,12985.0
5074,3075.0
5075,825.0
5076,893.0
5077,13316.0
5078,1927.0
5079,4798.0
5080,540.0
5081,8163.0
5082,698.0
5083,666.0
5084,6997.0
5085,4915.0
5086,2611.0
5087,1247.0
5088,7850.0
5089,1647.0
5090,735.0
5091,1960.0
5092,4556.0
5093,5013.0
5094,478.0
5095,605.0
5096,2618.0
5097,4739.0
5098,5330.0
5099,1814.0
5100,5080.0
5101,6720.0
5102,565.0
5103,9078.0
5104,2694.0
5105,2606.0
5106,4914.0
5107,8133.0
5108,5211.0
5109,2198.0
5110,1708.0
5111,997.0
5112,702.0
5113,9858.0
5114,1107.0
5115,1621.0
5116,3736.0
5117,5293.0
5118,1915.0
5119,3989.0
5120,1694.0
5121,1056.0
5122,1364.0
5123,4892.0
5124,969.0
5125,1814.0
5126,3192.0
5127,3273.0
5128,1115.0
5129,745.0
5130,11790.0
5131,523.0
5132,16193.0
5133,5338.0
5134,10528.0
5135,2952.0
5136,14410.0
5137,1689.0
5138,828.0
5139,633.0
5140,1219.0
5141,2345.0
5142,6326.0
5143,6438.0
5144,4989.0
5145,6250.0
5146,2162.0
5147,12174.0
5148,1913.0
5149,3788.0
5150,956.0
5151,985.0
5152,1292.0
5153,2908.0
5154,407.0
5155,792.0
5156,1040.0
5157,4004.0
5158,3472.0
5159,4454.0
5160,17343.0
5161,4798.0
5162,1060.0
5163,1172.0
5164,472.0
5165,1422.0
5166,6132.0
5167,4858.0
5168,732.0
5169,13026.0
5170,1653.0
5171,3529.0
5172,1200.0
5173,489.0
5174,1687.0
5175,10401.0
5176,9624.0
5177,7080.0
5178,6684.0
5179,2093.0
5180,4654.0
5181,5003.0
5182,1103.0
5183,2373.0
5184,2629.0
5185,4956.0
5186,970.0
5187,730.0
5188,605.0
5189,1750.0
5190,679.0
5191,493.0
5192,684.0
5193,1013.0
5194,918.0
5195,12987.0
5196,678.0
5197,4327.0
5198,2502.0
5199,6733.0
5200,6401.0
5201,565.0
5202,4939.0
5203,2573.0
5204,789.0
5205,5134.0
5206,878.0
5207,1202.0
5208,731.0
5209,8645.0
5210,3087.0
5211,1084.0
5212,816.0
5213,900.0
5214,732.0
5215,2161.0
5216,7862.0
5217,1111.0
5218,626.0
5219,8311.0
5220,734.0
5221,3326.0
5222,14386.0
5223,9702.0
5224,7553.0
5225,3497.0
5226,863.0
5227,1052.0
5228,10951.0
5229,2993.0
5230,1851.0
5231,6387.0
5232,11463.0
5233,6565.0
5234,2193.0
5235,5457.0
5236,5141.0
5237,6925.0
5238,907.0
5239,1654.0
5240,821.0
5241,928.0
5242,397.0
5243,3494.0
5244,1142.0
5245,726.0
5246,10283.0
5247,3267.0
5248,1270.0
5249,5233.0
5250,5028.0
5251,645.0
5252,2969.0
5253,844.0
5254,2239.0
5255,13995.0
5256,12561.0
5257,666.0
5258,7504.0
5259,1235.0
5260,1316.0
5261,2211.0
5262,1238.0
5263,4764.0
5264,6007.0
5265,650.0
5266,827.0
5267,670.0
5268,2318.0
5269,8870.0
5270,3417.0
5271,18729.0
5272,2867.0
5273,2090.0
5274,1105.0
5275,7862.0
5276,3849.0
5277,5779.0
5278,2679.0
5279,3895.0
5280,7358.0
5281,4172.0
5282,1141.0
5283,2828.0
5284,1819.0
5285,764.0
5286,852.0
5287,6183.0
5288,1822.0
5289,2442.0
5290,5600.0
5291,4360.0
5292,4256.0
5293,2478.0
5294,3007.0
5295,771.0
5296,2253.0
5297,2289.0
5298,1588.0
5299,7560.0
5300,778.0
5301,10702.0
5302,3421.0
5303,1254.0
5304,3950.0
5305,3605.0
5306,670.0
5307,12862.0
5308,891.0
5309,5767.0
5310,3113.0
5311,4524.0
5312,1289.0
5313,1316.0
5314,533.0
5315,4201.0
5316,5595.0
5317,9873.0
5318,12153.0
5319,3932.0
5320,619.0
5321,878.0
5322,665.0
5323,1290.0
5324,6152.0
5325,743.0
5326,3013.0
5327,1780.0
5328,9901.0
5329,4693.0
5330,2447.0
5331,2194.0
5332,17492.0
5333,1637.0
5334,449.0
5335,9836.0
5336,1794.0
5337,872.0
5338,802.0
5339,1163.0
5340,1923.0
5341,675.0
5342,5438.0
5343,579.0
5344,402.0
5345,1601.0
5346,1610.0
5347,1428.0
5348,2184.0
5349,4898.0
5350,732.0
5351,2394.0
5352,1957.0
5353,16779.0
5354,1957.0
5355,2879.0
5356,6066.0
5357,523.0
5358,10090.0
5359,10618.0
5360,781.0
5361,4241.0
5362,1020.0
5363,4661.0
5364,1760.0
5365,1558.0
5366,1403.0
5367,678.0
5368,2841.0
5369,5390.0
5370,451.0
5371,1902.0
5372,3965.0
5373,382.0
5374,4427.0
5375,4340.0
5376,2575.0
5377,1902.0
5378,988.0
5379,7292.0
5380,1763.0
5381,1933.0
5382,614.0
5383,725.0
5384,4636.0
5385,2776.0
5386,5502.0
5387,5588.0
5388,4417.0
5389,2340.0
5390,2526.0
5391,9498.0
5392,802.0
5393,2312.0
5394,2821.0
5395,3465.0
5396,678.0
5397,6523.0
5398,7729.0
5399,1569.0
5400,16505.0
5401,4044.0
5402,3282.0
5403,1912.0
5404,6573.0
5405,473.0
5406,1421.0
5407,6644.0
5408,11560.0
5409,649.0
5410,1754.0
5411,10730.0
5412,4004.0
5413,10494.0
5414,2379.0
5415,540.0
5416,5033.0
5417,1395.0
5418,2206.0
5419,13595.0
5420,2763.0
5421,1585.0
5422,1774.0
5423,644.0
5424,608.0
5425,4092.0
5426,658.0
5427,5826.0
5428,11637.0
5429,725.0
5430,3446.0
5431,15467.0
5432,5638.0
5433,854.0
5434,1694.0
5435,6041.0
5436,2282.0
5437,420.0
5438,408.0
5439,2398.0
5440,4387.0
5441,15379.0
5442,1079.0
5443,420.0
5444,791.0
5445,698.0
5446,7511.0
5447,620.0
5448,1195.0
5449,3266.0
5450,4788.0
5451,1687.0
5452,2352.0
5453,3234.0
5454,773.0
5455,2094.0
5456,2306.0
5457,15887.0
5458,1316.0
5459,805.0
5460,5217.0
5461,2589.0
5462,802.0
5463,13200.0
5464,952.0
5465,802.0
5466,3429.0
5467,1978.0
5468,1069.0
5469,1846.0
5470,6733.0
5471,863.0
5472,1843.0
5473,454.0
5474,854.0
5475,9541.0
5476,2203.0
5477,9335.0
5478,1815.0
5479,7802.0
5480,544.0
5481,4207.0
5482,3704.0
5483,1687.0
5484,761.0
5485,3832.0
5486,1010.0
5487,1428.0
5488,9495.0
5489,540.0
5490,1559.0
5491,2463.0
5492,3290.0
5493,682.0
5494,1096.0
5495,3774.0
5496,11826.0
5497,16128.0
5498,3662.0
5499,6261.0
5500,6504.0
5501,917.0
5502,7996.0
5503,1815.0
5504,640.0
5505,1244.0
5506,1569.0
5507,12657.0
5508,598.0
5509,5806.0
5510,15806.0
5511,1218.0
5512,5174.0
5513,6534.0
5514,2025.0
5515,2723.0
5516,3457.0
5517,756.0
5518,2346.0
5519,478.0
5520,3312.0
5521,1009.0
5522,1094.0
5523,8630.0
5524,3229.0
5525,15840.0
5526,5287.0
5527,8036.0
5528,997.0
5529,900.0
5530,3895.0
5531,5176.0
5532,6140.0
5533,8253.0
5534,2177.0
5535,1827.0
5536,5538.0
5537,4116.0
5538,7354.0
5539,1596.0
5540,432.0
5541,486.0
5542,2565.0
5543,3747.0
5544,17597.0
5545,3734.0
5546,5306.0
5547,988.0
5548,7959.0
5549,2548.0
5550,2316.0
5551,3599.0
5552,1177.0
5553,3494.0
5554,1181.0
5555,3154.0
5556,1449.0
5557,1715.0
5558,1601.0
5559,7429.0
