Id,price
6942,6126.9835596030225
6943,1915.040075386285
6944,3547.573613119521
6945,4777.524737685906
6946,3684.0771564699494
6947,1954.5869458870923
6948,7911.181858143671
6949,8765.457769550965
6950,10547.359742282877
6951,218.65531372759506
6952,-118.92782545216596
6953,1810.0887521847637
6954,3088.76180048379
6955,5453.189214681509
6956,5774.196273836642
6957,4728.541578695553
6958,-2614.308990112488
6959,607.0591122772203
6960,1699.358268713963
6961,-321.7293053502267
6962,3237.1579330844784
6963,6115.381019142114
6964,4837.354731674688
6965,7546.397379401531
6966,413.0144485830033
6967,291.4752345040479
6968,5291.2770334500965
6969,1198.5944331977237
6970,684.0540158013832
6971,1840.2632660203767
6972,3580.127028800598
6973,-364.41203033458487
6974,529.2403135550012
6975,2575.0227660719615
6976,1438.4965040945428
6977,-110.98675904883976
6978,1277.5997442174857
6979,4320.994900993476
6980,7285.321500935728
6981,4543.566662374463
6982,1917.6165482410847
6983,7692.878921086491
6984,1268.7267767693995
6985,8900.617479300476
6986,150.9459280124588
6987,834.6361318927402
6988,272.62698866632445
6989,2045.1773482375463
6990,2313.801188149172
6991,7394.2475512785
6992,1272.3718912272934
6993,5781.3964652387585
6994,9211.41809081347
6995,6203.332286027409
6996,-884.9067408332135
6997,2440.49588975828
6998,-601.2418735480906
6999,4646.268447225032
7000,949.6163029923646
7001,4681.491066405548
7002,1936.1709767543832
7003,6576.593577063474
7004,6528.423212312251
7005,1423.8460734843977
7006,463.76005703493865
7007,6830.975823995519
7008,5383.224978417504
7009,1262.5784383407693
7010,6284.0873854982065
7011,5259.904561373234
7012,645.7155882000466
7013,5579.918333500257
7014,1708.0404340623347
7015,1912.4567575036083
7016,1062.0612677032177
7017,6841.196304230805
7018,399.9674693195211
7019,9004.874309700117
7020,2967.0348505055226
7021,5887.073028159726
7022,1488.8914975590958
7023,4693.131868968969
7024,2705.319292895183
7025,5830.537651687867
7026,7996.127737017303
7027,3834.46907445096
7028,6312.852905345726
7029,1376.063998281798
7030,2871.0570896700888
7031,7751.472959501169
7032,5779.638093218015
7033,4886.2110891746215
7034,6496.476029705249
7035,818.4210937697776
7036,7985.706034235631
7037,11860.394904646728
7038,2217.3103550132746
7039,1385.6164644877315
7040,-206.83871007230618
7041,2529.0291622219866
7042,5904.730332737917
7043,4783.599102257525
7044,138.64682222649208
7045,6667.679665966047
7046,3713.1736425257027
7047,2955.9159375331924
7048,6379.097934999548
7049,2023.010957737604
7050,2564.972779756952
7051,5736.868548279028
7052,3399.0313311600326
7053,-16.103649544674226
7054,8908.275688627637
7055,3556.346181634544
7056,2035.3803130406268
7057,485.8682359656673
7058,1495.1114465607543
7059,5853.9967659480835
7060,248.5637851409556
7061,1308.3347265097784
7062,6216.470953133026
7063,-238.91984712864496
7064,4971.672234176861
7065,-227.30437851800843
7066,10465.197255402787
7067,14781.224987122963
7068,7217.935748644524
7069,3491.938932698944
7070,3730.7548197806746
7071,3294.967431687852
7072,9134.67750892533
7073,4158.782915491536
7074,1456.9216570555645
7075,7400.84942215722
7076,12501.728709197716
7077,6697.114180649076
7078,4328.868604021231
7079,1997.3506335079733
7080,4702.121300524095
7081,4690.384178299678
7082,5322.246542789884
7083,1070.1465032869405
7084,7373.371084394836
7085,2695.2204162657595
7086,783.6222553859106
7087,6389.015999840269
7088,1188.1498264700285
7089,5735.580217614671
7090,3720.1335099275134
7091,671.4414909109119
7092,3646.9182763998288
7093,9675.422027457695
7094,1842.5158306105488
7095,5189.803175365171
7096,3989.946024958256
7097,10458.477416834028
7098,168.5856072596266
7099,7170.033312411788
7100,1540.5182683385283
7101,1357.8123827126744
7102,4451.438080126349
7103,3650.6542064933187
7104,-114.59278862908604
7105,890.3201142447538
7106,3728.7955088786684
7107,4582.393462405493
7108,3631.0721893835603
7109,-219.55891797680806
7110,7149.905583845248
7111,3778.4146516456376
7112,7515.564136991528
7113,332.8755218533847
7114,5808.515439676746
7115,890.8170560068061
7116,7660.033346975415
7117,7529.405700059731
7118,3615.6355257739983
7119,7003.197710502474
7120,5883.096419042799
7121,1691.8434996746248
7122,1672.7550937854294
7123,9466.204645677262
7124,3195.17577951916
7125,908.3864400154948
7126,6070.127390513415
7127,2107.8295617938556
7128,1622.7314291437726
7129,1099.8162873998835
7130,2048.356205398134
7131,1319.0568512482405
7132,726.2392961070764
7133,501.6736783862484
7134,249.67462225542886
7135,2018.8285148882983
7136,5705.008821051339
7137,3043.8388856930646
7138,-1851.4490928727314
7139,-5.068289277961412
7140,266.39552735366715
7141,5783.102528296858
7142,7187.685575800924
7143,12785.092699481029
7144,1323.199485701702
7145,6483.478517266822
7146,12388.79371486876
7147,5021.174233357169
7148,5015.746317510863
7149,430.4836708636308
7150,272.297710461899
7151,6797.268934116564
7152,6369.372619621196
7153,2687.0663451321443
7154,2907.6769943054915
7155,2368.4189809907825
7156,3560.626139822175
7157,6188.427468350292
7158,3288.064587429081
7159,2898.64507701062
7160,5368.41687900607
7161,-109.53124759265847
7162,5665.123997149516
7163,543.876719632492
7164,1645.0864884532043
7165,2999.4468107376524
7166,-1110.8381918941855
7167,-1058.5604229318974
7168,2729.9282796975235
7169,5205.367351122011
7170,2614.9362586262387
7171,1944.2667615136356
7172,1046.3155240894216
7173,3536.5008256448136
7174,3687.5443125145475
7175,-92.04510800575508
7176,5505.929625952056
7177,3638.1421796213453
7178,154.34398178876063
7179,1177.8646759840174
7180,774.6042278009954
7181,3722.0108817307573
7182,9233.713222859438
7183,4444.208989015578
7184,5362.240989998985
7185,7120.564203199376
7186,837.6193697740782
7187,1362.2802023428171
7188,-466.9350668645998
7189,10669.087434414712
7190,8496.314329122291
7191,654.5597734094772
7192,2111.253885024995
7193,526.567494879565
7194,3294.8996127202868
7195,1287.0621308276807
7196,8691.473383705537
7197,-1035.4129425458518
7198,9411.334417033428
7199,2039.316937923448
7200,-552.8221711298038
7201,2094.6754319619595
7202,-1355.0894356579515
7203,2102.3580150701746
7204,1066.3511885396065
7205,-278.05286679789515
7206,1902.749763140754
7207,6300.8056120376195
7208,416.2883857932625
7209,3823.059108620492
7210,3150.026038249541
7211,384.0548006973945
7212,-0.24625567181374208
7213,6540.193150955791
7214,3859.1532303405775
7215,417.06586584307024
7216,956.9180847914445
7217,2444.2451389425746
7218,4096.91049534956
7219,14191.71867454428
7220,1798.3750526534168
7221,6974.508305890988
7222,4912.507875309027
7223,13575.974460531683
7224,-1750.350567576374
7225,626.2654703563767
7226,11524.566146964105
7227,9382.379427213238
7228,3903.7502616018633
7229,4354.877503629521
7230,3308.8965262914717
7231,4349.3629442298525
7232,13270.703913260755
7233,2922.3134874409798
7234,644.3143252641694
7235,4950.425700057193
7236,1956.8011799700353
7237,2272.169853226341
7238,581.517102805487
7239,13661.072324234123
7240,701.2747282582077
7241,9844.073773771588
7242,717.8320410271608
7243,6688.531156672258
7244,3126.646030264978
7245,7654.937677331676
7246,3306.9643387985802
7247,16203.675637456818
7248,6191.708012993525
7249,1085.7390927623792
7250,-1097.450858300485
7251,4975.562830760108
7252,5954.625200375984
7253,419.46660676625834
7254,8514.338859239893
7255,1551.023345013396
7256,5292.031428282838
7257,8589.696279507432
7258,-1363.2670524181344
7259,522.1519275818769
7260,5321.812059824755
7261,779.9551210981472
7262,3017.6253006474576
7263,14167.425005542947
7264,15136.796740226922
7265,9634.675944022007
7266,4242.448391722779
7267,1352.5468358567161
7268,4337.9360904505875
7269,3587.5396261054148
7270,34.44292023731214
7271,1603.798397417228
7272,2361.7315457337286
7273,437.8647763508725
7274,3100.451066568106
7275,568.2743622634393
7276,2222.30380652416
7277,3865.458400331973
7278,1882.5080501314933
7279,1116.4996702812464
7280,2888.546094986045
7281,3756.0683917146816
7282,1067.3273740915815
7283,2299.036045429325
7284,523.0273322775142
7285,3374.930660869042
7286,2234.1207750399976
7287,-680.4843412240034
7288,1012.5957846299125
7289,1820.9648970512067
7290,5523.107113833413
7291,8960.587586137002
7292,3377.641607499577
7293,616.0305663160038
7294,4139.107707787743
7295,7578.8109530258025
7296,-63.22515705484602
7297,3295.8058992364718
7298,2588.019460195626
7299,13076.142418918824
7300,5886.816367821541
7301,9324.079632761965
7302,15760.729707557499
7303,6376.28889136151
7304,10215.332416757326
7305,6151.0717989913865
7306,1929.5938866566662
7307,12413.975695786947
7308,1404.0391163179845
7309,4763.1785012223145
7310,488.0387192956291
7311,656.8483594320255
7312,1227.144087267297
7313,6386.691989928275
7314,3136.042714394775
7315,9607.891620966926
7316,1324.4971456391017
7317,5916.468975731102
7318,5799.634651683444
7319,3378.0011779085457
7320,-141.46664063860408
7321,1867.5965739122557
7322,11038.807446303279
7323,3996.7280606407176
7324,12046.12791731427
7325,9362.331540409228
7326,-113.68247487474991
7327,2182.952849700469
7328,7351.595270436475
7329,6060.976818068173
7330,5162.231261953388
7331,941.8762045334429
7332,5025.825268740172
7333,15042.122751542713
7334,-149.5133848130149
7335,5807.632285222173
7336,-365.0960956779386
7337,5272.4534148897055
7338,4876.597159759129
7339,5125.341867831212
7340,1523.703435525532
7341,2058.4556542617424
7342,2437.4335927916686
7343,2051.447951804219
7344,1805.064761349915
7345,11196.904144475671
7346,5445.44364242429
7347,2080.1909169933333
7348,1105.7368851533838
7349,65.16402882860848
7350,4529.70582740449
7351,3969.8375482819984
7352,5590.140584428058
7353,13461.433405979318
7354,401.36610326200525
7355,5771.992642386509
7356,8892.616680113404
7357,399.1040645950038
7358,857.7132506845273
7359,1288.8386891402188
7360,2570.637272119564
7361,3443.073080348562
7362,84.45385417061789
7363,2517.177945072192
7364,3352.810486255262
7365,2174.4277582851932
7366,4481.813784787764
7367,2130.917521779923
7368,344.9291719106832
7369,135.2310635501758
7370,9046.119011917448
7371,6797.573425246803
7372,3440.4386845398817
7373,1736.5032491117104
7374,5955.216112105748
7375,-765.6056311636562
7376,3306.7018622011674
7377,803.5773582481761
7378,1826.313524389006
7379,9739.412403002465
7380,192.98434395607683
7381,3166.537593030582
7382,2479.580880814901
7383,2120.648964420874
7384,2488.9977674295446
7385,10904.448999203012
7386,-652.6414896896285
7387,2058.6077595913366
7388,14256.864622772979
7389,4121.308052250692
7390,4437.975651321408
7391,15289.622532497966
7392,843.90486693106
7393,1268.6105532672063
7394,12227.965470521262
7395,7988.576360118634
7396,556.9066894118027
7397,2690.4161140591054
7398,4256.945394390442
7399,464.8239454116497
7400,8964.36688866426
7401,5356.431984452008
7402,4480.540521056212
7403,1419.7623148190285
7404,9336.868518538984
7405,4981.385304099557
7406,2475.9688839126866
7407,4226.357419009627
7408,3263.762928988962
7409,1341.535789165373
7410,1637.8667332051393
7411,2787.3910730075104
7412,4650.475987615127
7413,7130.032857697001
7414,6311.78786320272
7415,2488.387937120842
7416,1830.648668037058
7417,5128.094542803239
7418,1539.6983890578476
7419,541.9465628053931
7420,5421.696473829696
7421,2588.8065365258244
7422,14103.930665732169
7423,5395.343948662389
7424,5837.97227904071
7425,3906.7117344849858
7426,2020.2884932392271
7427,6234.830905515608
7428,5558.738050115237
7429,1059.7579735821641
7430,7750.292895602124
7431,6042.6798967228915
7432,-111.81398671114857
7433,5410.401266927958
7434,12116.532266404978
7435,114.88091208017568
7436,2625.1646766933063
7437,15673.606582894328
7438,9507.862325913655
7439,1143.305816477948
7440,5533.725780576111
7441,4661.391553215409
7442,6432.02184442852
7443,8390.06103751121
7444,7519.588036842881
7445,5945.938217717638
7446,6817.085888618216
7447,6849.037488515754
7448,3289.9605139079313
7449,6792.937176360534
7450,4088.7954735022686
7451,803.6449442869716
7452,3956.964418340379
7453,7194.7124679172775
7454,2492.2692455634083
7455,909.1749782742777
7456,10295.50108803963
7457,1664.3152312978173
7458,8073.056495325993
7459,1468.5315590233165
7460,1602.6464203755625
7461,393.65765788727776
7462,1492.3641536865593
7463,4121.163096664499
7464,2152.195146515963
7465,14745.249205740854
7466,3917.995348033981
7467,-1265.241108262338
7468,2264.9489948158603
7469,672.4529214996669
7470,5486.4097957038
7471,2103.0739218192416
7472,7765.547991240688
7473,2641.1435674894155
7474,966.8240596734672
7475,-809.1662424636988
7476,3308.4150336015105
7477,2512.600341041979
7478,4581.837105325269
7479,5617.438753943369
7480,5770.903039321678
7481,4725.021219244661
7482,8342.395832284721
7483,4701.242369255886
7484,252.04732301173908
7485,4950.2056205107465
7486,2623.9462742273704
7487,330.73692706402744
7488,6500.080410563178
7489,3136.178349010593
7490,3811.2379659733947
7491,5069.58009729787
7492,-102.23278440960667
7493,9735.255285434445
7494,4308.8090358350055
7495,693.9864980412253
7496,6792.567969787788
7497,-436.24224331182313
7498,-1552.2441885756111
7499,10634.079933550787
7500,6418.059180823928
7501,8500.446856149092
7502,185.19731550129427
7503,101.10697305640633
7504,1469.252080552272
7505,14470.795281355997
7506,12017.372672245214
7507,6986.960457541782
7508,5149.213545588058
7509,4808.529272759593
7510,3994.796820382086
7511,55.33681968620385
7512,877.0706602187497
7513,546.2898396122323
7514,1070.8108991961994
7515,1619.527187462315
7516,1411.7725797087503
7517,1428.897263161348
7518,4783.063162836548
7519,1291.7882461226293
7520,3297.3571238983727
7521,657.9590701906682
7522,8547.74141333126
7523,2232.5987525855544
7524,8617.692074305594
7525,4199.607811170872
7526,6853.563431642759
7527,1448.2159339022114
7528,5907.52292831317
7529,8331.431142166923
7530,9700.673619926674
7531,1321.290475128891
7532,1216.4549751290785
7533,10163.749316704565
7534,10992.111006766054
7535,737.2408233883721
7536,8054.608257022592
7537,419.52020295909733
7538,7040.170720077205
7539,1600.9042438815634
7540,-427.9710012937144
7541,6792.827262410183
7542,2693.8197360309664
7543,1484.304489180479
7544,1003.4651879642902
7545,-305.8807382169889
7546,3097.882408858509
7547,2180.432324833977
7548,3752.8762874426757
7549,6203.048934700627
7550,10827.91885620013
7551,8023.228414032248
7552,2188.3796587125335
7553,-247.48997331122337
7554,-1113.3266813973764
7555,1620.2093767150845
7556,5941.181002126348
7557,1587.9026387084416
7558,2073.8206224263295
7559,116.7963226564425
7560,4863.442065489093
7561,789.4431546179258
7562,13988.30796705419
7563,1690.9861476595333
7564,1724.1161490379113
7565,718.659176685996
7566,-125.06029060507717
7567,158.3960660207449
7568,3851.537997977858
7569,5488.7640228358405
7570,-66.49782846214248
7571,5484.540791858741
7572,2100.7345234402774
7573,1166.665279167048
7574,2347.407578006691
7575,1949.5251131776347
7576,1165.2137699738532
7577,-150.72743775580875
7578,2076.013788959469
7579,10389.259449326979
7580,2714.312087977595
7581,10966.53195708849
7582,-163.84599619454002
7583,1956.191236068208
7584,670.0962571081382
7585,6082.686405569155
7586,350.08377497618994
7587,1083.3427966716436
7588,-243.7252046025883
7589,5572.22700406193
7590,7315.2371302689935
7591,5923.34434444525
7592,3789.7683035694836
7593,1049.1527931312203
7594,6085.641490167145
7595,2574.197092546191
7596,2086.5585777265924
7597,1025.9879977675055
7598,8021.846277333072
7599,329.2768223843327
7600,15397.379698904791
7601,3259.4098016967478
7602,3433.8938112333185
7603,-836.2480558796988
7604,1561.3137472809203
7605,2382.6829180667482
7606,4926.240664702685
7607,3648.556888010551
7608,8284.66183517196
7609,5606.471434930849
7610,19058.807676033695
7611,4400.186878625351
7612,9653.927270503262
7613,5428.066479794542
7614,4533.052413404088
7615,-516.7102870624626
7616,1854.0262301673529
7617,1839.3727504384058
7618,6523.563179499843
7619,5236.827054546935
7620,231.36663126362373
7621,16827.56552501795
7622,4107.4439492691445
7623,2781.980356264126
7624,5475.766576369735
7625,-7.858582203084552
7626,5505.165831867776
7627,-5.967997857654154
7628,1205.5635308746625
7629,469.49872989833784
7630,3810.304488678362
7631,4782.312980495484
7632,13333.451565339796
7633,8342.674456200546
7634,4870.177841578524
7635,5622.530908124105
7636,-23.493865024354363
7637,1766.4396441134156
7638,3131.7085367050777
7639,4934.154707765437
7640,875.2120712367569
7641,2077.5514888392427
7642,4988.088376881029
7643,4179.1326339643565
7644,3456.9816726734907
7645,1283.6962761090454
7646,-543.3296828119383
7647,1817.3213081345073
7648,605.8213844726233
7649,215.0475062871019
7650,4951.763535378967
7651,2559.8498751358766
7652,2374.966845377302
7653,5958.817912885381
7654,498.4589538169171
7655,10686.493690034446
7656,2420.34451533398
7657,553.9394275495147
7658,2011.1509486650837
7659,1900.3565052643
7660,123.07838064632824
7661,7313.899983216799
7662,996.6875783689325
7663,11027.855923264326
7664,3647.5182859948263
7665,1790.37174579765
7666,5197.030799991797
7667,979.0562465399125
7668,4403.1594114115505
7669,4851.498049868351
7670,3143.9885053779344
7671,5677.676931298407
7672,839.1023503720221
7673,-495.9068508561327
7674,7042.152279962487
7675,1929.5189383462805
7676,2288.0498088646586
7677,-1738.142371696836
7678,-1055.3260949573491
7679,2977.4445238370154
7680,800.1380854936519
7681,7142.5679051703055
7682,892.3380794693785
7683,760.5366811292106
7684,1229.5589625890796
7685,417.27976203113167
7686,1291.2640771617023
7687,4678.318753262422
7688,-126.35883947259708
7689,1906.7381044565748
7690,1015.4705503867799
7691,2088.589493378121
7692,223.58685690791935
7693,-9.74532484503925
7694,10360.135492561598
7695,1724.1674596839248
7696,3858.0484061912175
7697,9871.23695490243
7698,5015.1097883189095
7699,2537.6018013611565
7700,10309.411555873128
7701,6457.556493696285
7702,3342.0405584181394
7703,3709.5248696032654
7704,650.6304882420477
7705,750.7365899926681
7706,275.94241038228665
7707,10303.206333801514
7708,-760.8151144283815
7709,13685.64806834466
7710,940.2975903928568
7711,412.2532655177156
7712,4059.0958118178087
7713,7017.573133495593
7714,3274.351968513767
7715,2563.152393182564
7716,199.1124034771451
7717,1317.422507755029
7718,2137.0330357890816
7719,3140.916372098766
7720,1006.8937195514623
7721,4260.425294595803
7722,11210.255584250921
7723,2773.637499210778
7724,9833.546382286397
7725,2273.8821840463384
7726,214.27375260037934
7727,6171.934137411657
7728,2754.9716092703634
7729,2473.759017515402
7730,544.4072434467216
7731,-998.3444326656113
7732,4779.048613039058
7733,6279.294654991849
7734,13558.92001792377
7735,14831.509880659109
7736,6421.59369052132
7737,2442.9445702489475
7738,148.72579335940236
7739,3064.041140435342
7740,-1360.639319975509
7741,3553.1191522376766
7742,4034.8584624084788
7743,9570.906596655383
7744,8671.344692036027
7745,9695.073851713563
7746,349.5699411299852
7747,2325.0660824455335
7748,1212.868172335334
7749,2721.244258492216
7750,6740.653995203117
7751,2411.9014015059515
7752,2521.299176471971
7753,6889.853646688613
7754,3750.732126043752
7755,5794.161729121988
7756,5035.534721795696
7757,8903.08553790034
7758,1776.1076298129376
7759,-558.8487217966649
7760,925.5272064916171
7761,2165.9193475958173
7762,7663.901904797689
7763,3837.7448790697863
7764,16045.524259105825
7765,2908.0990360487012
7766,7577.47437520864
7767,1301.1955238398352
7768,1784.9217477540162
7769,90.84018583794295
7770,227.5112393966915
7771,1100.5155535469057
7772,2830.1096523668916
7773,8758.52500184359
7774,2292.269785551927
7775,3804.7769987081747
7776,6095.244821050197
7777,8328.822526646381
7778,5049.890995528548
7779,2202.462782095286
7780,642.2126020622723
7781,586.5565593770775
7782,3723.19854388308
7783,2112.998658897066
7784,1423.9503625729378
7785,1408.1577679494371
7786,12434.177090417981
7787,1888.7492322899398
7788,-138.3009912426519
7789,4139.187823125338
7790,120.14546394853869
7791,3609.1961234594564
7792,2071.903292639665
7793,13357.957470830945
7794,4848.058073993669
7795,2277.46863547562
7796,5181.166743993426
7797,660.2597014801836
7798,1609.4176898932214
7799,5159.087341039299
7800,869.3980917846707
7801,1050.8787521740246
7802,991.7195106641861
7803,594.0680621431716
7804,-1034.7647718641888
7805,2447.5094879823873
7806,1762.5879411665576
7807,9202.854543557047
7808,6207.532944761659
7809,536.6161896561666
7810,500.9561498857556
7811,5619.793984989847
7812,513.9276875677065
7813,5727.179173323566
7814,6704.28590504836
7815,11405.541602867543
7816,5277.045002540004
7817,-122.00003153563284
7818,1749.4173519996118
7819,1414.3462265705987
7820,1937.919316536322
7821,5845.582402842106
7822,2004.7762669878039
7823,2370.2597603927716
7824,1701.1139329400162
7825,5053.0172804735475
7826,8017.775862044262
7827,9921.56034765301
7828,3771.338319841342
7829,5926.162373615818
7830,1462.1238507497285
7831,7348.726823568595
7832,4627.707414385797
7833,187.75380053725712
7834,318.4582872848432
7835,533.9850322641469
7836,2910.475731108291
7837,3168.123737003225
7838,1396.9316778702027
7839,1338.2182980107077
7840,7599.726545532962
7841,3048.1265193459835
7842,13436.09032458781
7843,2381.3621920419487
7844,7768.612655493229
7845,5407.565290023896
7846,3082.8023293791302
7847,106.95226296771989
7848,-1948.8330553168275
7849,1045.588862259573
7850,8647.960350550673
7851,2717.7775458721344
7852,12741.882496185694
7853,2685.447828647953
7854,11082.490195307537
7855,6428.289501030231
7856,1437.3640145788308
7857,-1619.7686049783329
7858,127.0176160396054
7859,1402.790599107367
7860,5636.848393831557
7861,16193.858924654654
7862,865.5035997446312
7863,3326.4572148301427
7864,1128.211959606472
7865,12461.163304482343
7866,-207.4907930124832
7867,3331.0770134233735
7868,4053.5870374913607
7869,4279.097560163933
7870,1465.4225726015445
7871,4798.553755581042
7872,1576.7367548118286
7873,5155.498767111358
7874,4925.453930278742
7875,8797.789305402413
7876,1836.4885637413413
7877,12372.145396641596
7878,13496.56620463145
7879,1525.3281929361106
7880,1135.0956921496966
7881,2721.3275596034005
7882,8328.133855632232
7883,3245.327327264517
7884,776.8927664221646
7885,726.8166138477432
7886,4889.2140232638585
7887,2284.42785359336
7888,1694.8393123433832
7889,4454.999221951768
7890,4952.434407606069
7891,-564.433820217233
7892,6530.749145545553
7893,625.0127740752432
7894,6486.400056407562
7895,5508.034572518931
7896,2916.6465980937887
7897,4845.584294345088
7898,5884.6171996473995
7899,4688.981232498673
7900,5230.324604367326
7901,844.0313999475156
7902,7234.0897393405485
7903,2440.9131746970747
7904,3255.8279285644007
7905,3143.9225885718893
7906,6144.080406525026
7907,2427.807979940029
7908,1970.362505230889
7909,6406.088252482298
7910,2383.3236638589
7911,2323.0211676989975
7912,2211.6833542814425
7913,13769.574407371312
7914,-191.5672749513301
7915,697.5135399878341
7916,4835.49291925372
7917,2464.6214276574588
7918,1982.3486085896745
7919,5212.561408660191
7920,1739.39747870608
7921,4289.629646405332
7922,137.452150661195
7923,5888.832399468136
7924,16273.990216674529
7925,6280.548793089683
7926,2637.6517984718184
7927,-252.1207986122854
7928,252.75529885369406
7929,9912.765709740906
7930,6652.114861496923
7931,2010.2649238280935
7932,2210.2167941010302
7933,15729.90557366418
7934,2879.227399724117
7935,292.83914667883346
7936,830.7156966937005
7937,20.492831077690425
7938,4469.708827169983
7939,2342.6198120784206
7940,13840.494659749016
7941,596.2856319473585
7942,3527.9032213605083
7943,2335.575865925478
7944,978.9048315854247
7945,3466.70074366056
7946,5023.338545211772
7947,1786.5058698587918
7948,395.00414207845324
7949,1610.6826961716818
7950,14376.529487521753
7951,3889.5078517738393
7952,-116.72767313035638
7953,13712.308951878102
7954,3454.298096382956
7955,2170.3598074022802
7956,9638.733865701251
7957,2498.5315893081834
7958,2235.526182947455
7959,3966.22932458762
7960,2199.9256068543145
7961,3513.7089899225457
7962,3189.9816460192396
7963,3544.7044138955052
7964,-190.55020186281718
7965,2550.765884511736
7966,2318.4314193108617
7967,4037.3534376410394
7968,2339.4242913623175
7969,1716.5833201645135
7970,-301.395076065729
7971,13262.003052513528
7972,4166.591834315897
7973,1987.0857817139176
7974,5315.062965965873
7975,470.47682097135385
7976,804.6051434815181
7977,3386.9876513591257
7978,740.295015863956
7979,11507.262388506857
7980,8196.47467906719
7981,2660.857695662985
7982,1826.5233924089864
7983,10859.231150325553
7984,1817.7269886791196
7985,1422.9720601903043
7986,2030.9996280773655
7987,3950.843149956193
7988,2481.291678673666
7989,-878.7369957825767
7990,3768.058104220944
7991,13959.532660224098
7992,13225.126423433583
7993,-440.07435378974424
7994,4706.319971965632
7995,347.41991183173786
7996,9729.057714934048
7997,1099.6631736848208
7998,-476.3159591366225
7999,14819.699663253481
8000,4278.066358840681
8001,1783.660999614304
8002,1176.1502510457933
8003,1090.9979215094986
8004,8836.155939961047
8005,5090.975098745971
8006,968.2086232050988
8007,3487.863269271684
8008,1874.9856357305614
8009,9118.566292736541
8010,3130.9721036439923
8011,6694.014924821854
8012,2054.1707650387016
8013,3798.9628539778614
8014,5601.951896241591
8015,3457.9246352322148
8016,6146.804798005517
8017,4662.129134481075
8018,1138.6542372671402
8019,15650.545130649758
8020,4695.345091009884
8021,1292.8626014459185
8022,6074.785250478901
8023,12284.577786017171
8024,2071.610625654088
8025,1661.7084094431368
8026,1302.9223443961093
8027,3098.972441719725
8028,3140.575874828858
8029,526.2906087076435
8030,1917.5409621727085
8031,7798.810710147576
8032,4642.141523613604
8033,6588.459768372972
8034,5577.07310782903
8035,540.7393013838328
8036,4757.8141449821305
8037,-948.6879346155124
8038,5221.683873966043
8039,1952.645821893562
8040,874.1963752193774
8041,11871.355133643236
8042,-41.16939793534675
8043,-618.1457429962447
8044,1975.3114635255504
8045,4932.731474637552
8046,265.2389481847745
8047,420.49607530186177
8048,-111.01922237834196
8049,2809.9376090131127
8050,2209.337659525195
8051,1844.3020941712912
8052,2289.2380354116526
8053,3621.533310234132
8054,2480.002083388422
8055,3625.5777245766767
8056,2264.1004400871666
8057,5391.014955413173
8058,13398.689318743296
8059,2909.511636587382
8060,10901.603188477206
8061,5015.415639626485
8062,6605.699355310742
8063,7117.617916465062
8064,14734.752255550173
8065,5892.239422486492
8066,283.1987372663716
8067,613.6819327303742
8068,4161.584638242337
8069,1095.536759811841
8070,-172.7947848319286
8071,10762.10421647591
8072,2005.376759087273
8073,2667.8402411654747
8074,4967.695554444577
8075,6020.20233025103
8076,2334.683464233571
8077,1780.4349825876964
8078,1776.0995361181588
8079,-129.62788492891286
8080,1180.167167533055
8081,974.5854403521071
8082,3295.5253491059784
8083,3685.3883850693974
8084,6387.344474193422
8085,908.1639654204428
8086,4155.033248909212
8087,587.4657375660358
8088,90.32572027171364
8089,1711.3916885496844
8090,452.63607195987834
8091,991.0769181248943
8092,-746.8121901307964
8093,6039.105404300841
8094,10821.690111551736
8095,5018.067768752865
8096,4151.02864350295
8097,7897.918946279269
8098,2494.1058555776094
8099,2574.1313108526247
8100,4586.3638539942185
8101,968.6393270904723
8102,5365.215495878491
8103,8728.612142275219
8104,8327.297801685687
8105,63.26121085847262
8106,4596.679158697179
8107,5274.2270181956665
8108,5689.599763832861
8109,14942.566343544311
8110,-848.4912040807349
8111,202.50601903056577
8112,-1291.471491636536
8113,5410.786169066735
8114,913.9632433583292
8115,4384.4955767616875
8116,846.2887168846369
8117,4503.434486315566
8118,1108.154204838004
8119,1109.2412708385928
8120,3612.8632177272157
8121,4262.890737350023
8122,8345.586131467646
8123,8298.816262141354
8124,3190.092647761678
8125,4597.962857026778
8126,2013.2269242439472
8127,1001.9202337273637
8128,158.01683622972496
8129,9466.987960866481
8130,5409.723273327352
8131,1664.0599921777466
8132,1789.7566634744323
8133,9600.168999155585
8134,8547.424826019153
8135,608.8643291810799
8136,1337.9507040214123
8137,2357.6016861324265
8138,229.9528627858249
8139,10478.2738598093
8140,4406.605816092911
8141,2979.007469295433
8142,2937.2998134868526
8143,9768.48478862022
8144,1289.3769947308272
8145,437.5553402860378
8146,4668.396827442851
8147,4362.728242989279
8148,2556.0310945032543
8149,6893.111329150985
8150,7654.215348497308
8151,6867.215069340928
8152,1501.6101595563473
8153,4061.1431740990206
8154,461.861394925852
8155,17699.166326588125
8156,5651.583417414102
8157,17165.46102727413
8158,-1038.1266463133475
8159,3484.829830255384
8160,1700.5659233697336
8161,8296.023324625752
8162,2225.185050905112
8163,7135.562761692747
8164,3981.636581864619
8165,2520.837008183585
8166,1669.9926876274437
8167,3709.0329787266933
8168,6235.629467588957
8169,2635.9583764808835
8170,2177.427686933762
8171,2564.7313134671667
8172,3429.8555897000165
